,pos_pred
12474,0.014571489821525434
9068,0.036237985547571905
19809,0.028076406307481587
5773,0.02085641707910429
9763,0.04452316639073085
29440,0.9772049304367525
10102,0.0037523922515588586
1336,0.06629254666249121
2342,0.09763419176793917
4950,0.10339919981010287
42324,0.0028832332312194887
36845,0.42657814932948124
8694,0.012115195738423385
19690,0.005566179975322586
26075,0.32747484223732976
26832,0.20881823033286193
5414,0.0025006083154990185
43301,0.13501688927983557
26533,0.9969384338053657
26087,0.9868036216024981
28935,0.9974942078609721
13317,0.008315580807688438
26721,0.9924007161994254
5088,0.004203791901097018
20405,0.001200545024761304
12920,0.009528605554849847
16916,0.05580240123856474
12112,0.002920525633841249
6054,0.022142594980611753
43182,0.0021377674505033153
38529,0.871955444455959
9157,0.13366537361718178
17591,0.0011582074734024497
8626,0.013688478503854205
13007,0.028024797932324305
13411,0.004947112717168096
13257,0.03352851266809392
17817,0.004453620108251278
5490,0.1537810307430733
2457,0.40919782269546934
13052,0.007742377946737749
4971,0.015250559973435211
41051,0.9949965864484
43972,0.9992720864335747
44832,0.9884381521085626
12450,0.001934273221826066
8182,0.028236963623985298
10539,0.00580266098761224
12788,0.006439357429939897
42988,0.012984910995772753
1610,0.019780639566720912
1298,0.0163105671075919
42130,0.0028091773235110282
27753,0.7884958781772404
38952,0.7156697423869376
44695,0.9933421398803224
18529,0.003920040045340663
42386,0.0071386702647828785
28598,0.9680539365901377
41629,0.9273791952172601
34957,0.3729401979532393
1606,0.011286071660873084
1723,0.16022919729850882
30041,0.9861713992346536
11779,0.021629263149986984
9549,0.006997527910713142
38408,0.8985797188638524
2258,0.003513120529236607
17893,0.2698969149688032
26645,0.06571245450145649
1393,0.043565607227812705
2041,0.06051999572684528
17362,0.005095579502994361
40661,0.9951873717924485
5714,0.012555158135575523
1977,0.006722259565752874
43329,0.001159071414926268
10545,0.00296392045407607
10151,0.009479848953284017
44013,0.9611492464449349
5668,0.0129188884070829
43295,0.0018012712624540287
9036,0.03537011394982514
41041,0.9842082584439857
12095,0.004847818445429757
10536,0.0024492747210364185
41563,0.985679381645248
13324,0.005859367027372938
9422,0.06737951652489832
9573,0.006085416607928934
18193,0.03409816535886674
11127,0.012040746853417716
29857,0.2110647924674514
41808,0.5344947123125249
29643,0.9684351157391405
29861,0.5622264308732156
12604,0.01135569390111773
2326,0.00476799902312307
8027,0.011960728075280902
8420,0.028139717627335505
18807,0.0051601764133588374
8184,0.11327690337500007
8501,0.02143417052006701
17700,0.006000364900762644
5928,0.07167904020029216
34566,0.2507245623579302
38333,0.9870348274964217
34748,0.991126732909541
44136,0.9728667729041217
41878,0.8340355222620498
41485,0.6504818760239339
9090,0.11075390073456948
42434,0.004150822254261955
1628,0.00497123369438167
40805,0.7494719099864229
8836,0.0018025787763568295
13447,0.003149959240750757
19978,0.20821250016096954
10208,0.040188932257526004
19470,0.021511456752116943
42230,0.0030632870202225108
44662,0.9899004496660924
8703,0.005028262217590978
2979,0.08780073097384855
34401,0.5110675302691585
43511,0.9946734786963343
5857,0.07932047629873017
5545,0.013652280736800724
18804,0.0056582502187354665
17568,0.02098883862534834
17683,0.0028466822255912164
29504,0.9963154478572949
6247,0.02741573707055616
5974,0.004271473343564267
26390,0.9943136375149342
11272,0.023741992984757942
42264,0.013459950347357207
41360,0.7247556072223353
2925,0.008332637092426723
41109,0.9163263259901047
8815,0.0051781368602238035
8585,0.0029500531334984217
9232,0.012518789602006267
8635,0.0006190719084393545
1434,0.0017996935749101783
43081,0.0038403208653780703
44366,0.9579453159228128
42678,0.09714479367722242
20614,0.008688647147673064
2373,0.025991678400752376
20468,0.007990764534165267
39469,0.9855142475484111
1608,0.0013582386439683013
8054,0.0007868359931222155
17270,0.007754874107725754
37213,0.993041359681975
17315,0.020581149196566034
20541,0.0018737462360637405
40810,0.9946684185266672
10575,0.0056129736825628685
20349,0.1192289861269865
34353,0.32745322591699066
11536,0.40308413500332657
43040,0.14870672006938257
1985,0.017796669568756435
10965,0.001753656620655214
11787,0.10090202080523172
1296,0.00351898909294403
34647,0.2450183492945705
5799,0.1734471531642293
13108,0.0014662780052918923
5068,0.007076202699613485
11312,0.008791450372360772
18758,0.004440146695003557
5920,0.018498633136316264
10158,0.0030805687712431857
18756,0.02592873225086942
26028,0.6414867297156852
42460,0.03849821600688538
9507,0.014185349747377334
11655,0.03805977351687206
10343,0.026181833999458497
1466,0.029079874779861445
28319,0.9977574339957442
37821,0.9753756181407354
10094,0.012314206187948304
44391,0.9876012352798789
33409,0.7737041976607997
17375,0.007309955799334024
19123,0.03278849919975194
19800,0.03425096855863843
42167,0.021219874704371866
17502,0.07123068787606793
17648,0.3603341382413203
38088,0.9748056420828655
19662,0.005045312179369063
8137,0.02294655849991211
8580,0.00879441575794403
12862,0.003239739581926619
11206,0.46430556927316685
44274,0.99907265514176
17948,0.36778134956109165
41104,0.9981328884935186
17302,0.02232324725280969
44593,0.996324499636746
19242,0.043043411763768
41770,0.966780046722217
17934,0.02231074508125401
28827,0.9442319241458781
41991,0.9934124119279997
13450,0.027613535804678277
40111,0.9294740541341338
17933,0.0020259081805579842
36900,0.8474791063366052
40230,0.9670057471219642
17625,0.013289194774876105
43292,0.001010380771864441
19247,0.00269702092874525
35085,0.8082121439097936
11952,0.010844004488762795
10948,0.014948355487380126
40438,0.9883055805260705
44089,0.9990792784587916
10474,0.3519390001457616
2220,0.018771964676136954
40687,0.9655481268387893
38822,0.4704671409488251
2618,0.03242333311343759
44035,0.9796382111860023
19952,0.005131560324193894
40553,0.9886048024124992
30203,0.9960121802278308
33229,0.9751840792572746
38483,0.9937366242608131
29881,0.9938006028147093
11300,0.0014673734374494886
12794,0.004080028847684336
2719,0.003085804526182712
19672,0.11847493371912565
30063,0.9883862246342507
12182,0.0009419142204851998
16700,0.4216089493537194
11605,0.003513247467415273
9588,0.008794611233285489
20209,0.001151822389772759
28653,0.9580958901353194
35758,0.2892024991468851
20339,0.004163938729269068
5176,0.024947646326672887
1536,0.0014966975320313339
5212,0.008262924680524702
38329,0.9489892991834171
26859,0.984866117598618
10070,0.01808214300191369
5813,0.1234652233743758
43368,0.33781309835039375
19916,0.1941785469881764
42014,0.7909393569436811
9499,0.029144638432792754
31689,0.9849054407346098
11042,0.004337917621317084
20556,0.05095531026855561
35580,0.9197021600341505
43290,0.001971295426799285
5542,0.005083271093419021
38464,0.6265820966656902
19831,0.005582710766402382
44803,0.945660879088194
9514,0.0010386275416379826
32769,0.9978390383003879
2222,0.003596681107772986
41178,0.9552060188962064
8759,0.04739970875177375
5463,0.1225022459270513
9465,0.007327133240015342
30785,0.8196566839744085
42406,0.024433897506540576
30858,0.9953255199871459
43495,0.9297348798857095
44828,0.9946133507870136
42008,0.9234421817926095
9944,0.025532795159914533
42050,0.8687273793851757
8331,0.005431559856112478
9209,0.019081197447115186
42851,0.003855076116921454
37783,0.9634598336754292
42154,0.0007527246341921611
5155,0.01417997919396581
1397,0.012490403626207626
5035,0.05440144291496779
42104,0.943531349624435
10407,0.010991004520983404
18680,0.004040526425170336
42484,0.009163088094365416
17278,0.0018820778424260445
13430,0.0034849535626963633
17492,0.0851057902725584
17782,0.002038923207840473
13410,0.0019867893737912576
37290,0.9611693779524696
41730,0.2421380386407145
5863,0.07484194471043674
5634,0.20393670025559735
17552,0.008248627017929142
5250,0.0028393872722446683
28067,0.5935045981674503
18496,0.06136120439250549
35362,0.9976581490263059
42413,0.04370973060696914
30228,0.9433847535752813
2455,0.029693190374454677
19619,0.0030775452077260977
11526,0.017100168585620197
5856,0.04033273481076882
12222,0.007208789050015648
20026,0.008321529680240917
43288,0.0024937559326412306
41839,0.2397939970504106
4902,0.056661658316614
17792,0.009360639398563658
20259,0.003626527915913594
8003,0.0005841846594670762
11894,0.009262912278670259
8691,0.007958117016528774
1337,0.059571189676462244
9623,0.010160357035224
20394,0.1577105095337053
30590,0.9976877792366375
5959,0.09934198410795436
43020,0.005266362175757001
8938,0.020156219128432937
28782,0.9721269468828306
11512,0.04031124318262095
5255,0.029084777108140898
1257,0.005324626608790769
17710,0.01814373050262493
41862,0.9580120156257947
1585,0.0016953862604267137
17702,0.01081160959797376
18715,0.002732595153676791
11629,0.11934033735681311
1198,0.01692214668563011
10679,0.0025322350151062894
18077,0.0009581880712472644
43794,0.9990666941265618
29015,0.9990019304309292
26826,0.5853488960690889
19838,0.004650794173513401
20268,0.0011512632515716208
5770,0.0046260057374511694
34901,0.9176189699620401
17744,0.005680036994793145
12695,0.006795265496663515
17143,0.004671805837930427
17281,0.001479064678248582
1415,0.011993068066831293
43860,0.9986483393929092
9469,0.0025056089342845515
18674,0.020498229488217872
2029,0.02521213523041438
17328,0.012746346758798512
11939,0.011349207412563237
42165,0.0012730985177592873
42044,0.977874410206008
2445,0.008467284154896091
44706,0.9971231987307848
31937,0.9532763649371616
1344,0.027209341516380145
11651,0.01589043717050871
31877,0.9392640426854146
5506,0.006533789608607096
44401,0.9921000694975426
31875,0.09304403085872041
12659,0.10218296454935846
44109,0.9837718623061111
40959,0.9958476830042416
27587,0.9972139571141179
16897,0.010770436110642335
37345,0.9790816409590968
1435,0.02081814682328753
17705,0.11961591946279043
26737,0.9984892055426762
10850,0.00855380109881352
18668,0.0556083014089855
43068,0.010011907033701788
42396,0.005269265858178318
19979,0.057058888000758715
9377,0.003913710777859797
20329,0.0010655963745698743
43070,0.00251958139400886
19171,0.005991359104230486
4953,0.1847235203180802
6051,0.010357816144427514
1572,0.013005782109829327
40723,0.9857426523137109
9936,0.08109950565630901
36929,0.992942972543704
31145,0.3724765716490456
2799,0.022901892895953138
34605,0.9897472057033136
31300,0.9954434561952514
2833,0.002000359558920274
37589,0.9498040040720255
38749,0.9967683819297621
10509,0.0394025819028018
1784,0.014813099132556178
17299,0.00799819013552192
28389,0.996283777175601
18427,0.0036636114442542738
12226,0.0032978647941911375
8689,0.002460555130278861
5796,0.0029917497658527264
9353,0.000856746898282829
5622,0.04974121542377591
17996,0.0010042872489691847
8136,0.05218736637260296
2085,0.01249618876772551
10413,0.14352237047863659
1921,0.7536578350418063
11739,0.6047464627915836
10584,0.010988186093685444
43004,0.0022808438231821616
42932,0.0008249807875257984
43106,0.011597783371508744
9305,0.014894631922925092
11992,0.003589726686244888
41097,0.9986955306195815
44451,0.9841480826807858
13251,0.0034029734232350678
10613,0.011020964385870323
13373,0.03797344233486977
12529,0.022176687716348446
11329,0.013112105436433116
10663,0.3730065182414154
36218,0.913243550056204
33115,0.5038381405030519
5105,0.003908850603004228
18161,0.018035742474649376
20290,0.00487834376862281
10169,0.007830555848361724
18797,0.0015778475425762062
5421,0.038521884003265526
10221,0.006325215284274419
5599,0.012719258862700821
6240,0.006374460530170759
44267,0.9907884861363869
27098,0.2633451070292046
1714,0.115931052713821
42351,0.0011590157303539945
1821,0.007081386317689021
44287,0.9958850586570551
13366,0.0486854019256858
19721,0.017194853122094074
5400,0.06164595303071468
10279,0.05803441458646575
44306,0.9596522308428982
41165,0.9976883095094385
44670,0.9921554778623105
5074,0.01740450961972871
43744,0.9779437332254002
8874,0.018299564993910146
41649,0.08823965725449072
42575,0.008958073356258842
36060,0.9984015950536433
36416,0.6399485933682323
5485,0.036876572411314874
9650,0.034469035987128575
40726,0.9937305682006835
2854,0.005996494938342207
12949,0.0033560302656835557
40683,0.9978741000270699
44328,0.9981405200331623
16723,0.011156009676352106
26879,0.871121736028403
16710,0.0031282285846140367
40718,0.9940368923614136
41222,0.9943968582037974
44699,0.9969496947987886
19992,0.003970595770751723
42930,0.028290968940377366
26299,0.9686954606332447
5390,0.01600336064334826
4931,0.021087793714298038
5186,0.053543952039773184
1624,0.04745226012818026
19817,0.01820071934937989
27480,0.9985263064532581
5578,0.22599130119652877
12942,0.0306387345264925
11011,0.023035481538575674
16917,0.005422732112633943
5493,0.017841373448538818
1780,0.0073049583989137435
11471,0.0043110623457549724
43171,0.0022974577615488194
9704,0.005193169304057897
13268,0.0049742726646015145
27441,0.689622712911982
1595,0.000526053623972167
18201,0.2148309370763384
10291,0.18236595583169932
8180,0.011663577301199265
18448,0.005381500412017231
17227,0.7321016735162038
10373,0.0012453380702323368
31692,0.9834963100426887
42259,0.5433853293623897
8453,0.009026270040852182
34555,0.9902733823482963
11652,0.005874488626049619
44371,0.9904275938970317
2828,0.0025332805583702
19262,0.037939500884516524
8887,0.019289741463333118
6133,0.7456276840093943
10627,0.00945770326123125
27155,0.9795301402000387
1402,0.0011990333122344613
41445,0.8966824545639127
10712,0.017304022827848122
12062,0.011260471118701185
8258,0.004511793538051926
44548,0.9858988683822356
8080,0.03020719823446529
17466,0.006071585052123832
44194,0.9814828324066064
20022,0.0025770194524516563
13402,0.00504190019716075
33460,0.9510562863248115
19641,0.0019687835377974923
40975,0.9946054074783489
41967,0.9541685755031192
26402,0.9944342990117667
19003,0.15956404368919486
6008,0.03192716159330203
8529,0.29175422959029135
17726,0.023888593069020494
40031,0.926133580436756
41826,0.965456893325692
44275,0.9852670541858798
13132,0.026246893088764683
18131,0.18860522074884228
9700,0.0027741027066362466
40548,0.9763694943882113
2489,0.01202469949964748
5452,0.0051683974322837035
18105,0.3074580357649593
1868,0.004518971856472657
35001,0.903496007108705
3010,0.017711227227701007
43541,0.9954273800697283
2927,0.03687248742482631
36269,0.9942578052714361
20300,0.0027790439841264246
40681,0.8005108154021916
16872,0.008530576737101832
27507,0.992035081751425
26957,0.9779565357350504
41717,0.06618622898798898
41031,0.8036108886995984
5872,0.006777604712832958
11866,0.013988320135089594
8114,0.008657141858081535
9123,0.014685536359964042
43324,0.013052915615710585
44268,0.9916155985816435
13219,0.0013092681699874032
42574,0.0029929629531862192
9482,0.004683094338113384
43217,0.058164034108701995
1917,0.009114191570076032
42350,0.001980604351247489
12434,0.0019511334296994714
40870,0.994475668384129
2942,0.0011925980998320942
39023,0.9954328598159279
6195,0.11378125154994809
43103,0.005037521779769146
1738,0.022957784565484925
42586,0.16219259588086113
41578,0.8090399358451801
42923,0.0027296649978846197
5821,0.07117051363524884
8988,0.0009760806130441178
5985,0.018214539118461773
12279,0.009233430599263437
38248,0.9914530302265715
1689,0.005150287910684935
5278,0.044721719847893276
38735,0.664337496709859
44641,0.9966105699644383
34554,0.995914085025901
9097,0.005867312677602499
12462,0.0030912231603777637
43156,0.0014055094624546237
30089,0.8282019691896907
1865,0.004433536593829017
18778,0.05108684207860596
13210,0.0025909308252906474
43353,0.0022825315788212916
36547,0.5855810125627142
41296,0.4871861588214207
13499,0.005853406510336441
41969,0.9701153621428493
16904,0.008013535589121885
28620,0.30885221772337557
2250,0.27892416319534685
6134,0.21851273170704935
40469,0.9894801279939105
19474,0.0035174718628222883
43736,0.9970369108175614
12007,0.017809573302984376
12784,0.04729202605169554
5081,0.0030239906041978773
17928,0.0015000854742659177
1687,0.0017223602054621027
10973,0.005616992651492252
31408,0.7260728912510381
1182,0.43535565390092923
1787,0.018183590783143105
10490,0.016506911147906346
1573,0.018525571380310128
9535,0.005579569523830388
9789,0.005714391388736384
26522,0.9811962574134041
39437,0.5255498459737217
43144,0.0016466107057301921
6185,0.016942240067287603
44749,0.9929859840576567
11453,0.0075511782486672
40531,0.9971980871610402
1613,0.007125948602015457
20574,0.007973230952781242
18512,0.001723907396562186
11051,0.06756146256760096
3055,0.018815198512886905
40954,0.9816137651236387
28437,0.9137176924381742
18748,0.010474877964838241
41446,0.9823560814077106
3031,0.12682245035687773
19770,0.007204666643810695
2030,0.014432507741262049
2760,0.0196389653896897
5785,0.004467653524495798
20204,0.002421900670217219
8597,0.0018454397261666584
12088,0.0025205033678960135
6156,0.013339736231869686
11435,0.0237880444408708
8277,0.0038658374767469913
18755,0.0034077060466082645
18060,0.7080644219966145
2923,0.00691967496938214
11006,0.03414196345066031
2747,0.011072015202815753
9454,0.014689420593738798
9958,0.03823615293628558
29819,0.9779060046718404
9966,0.172492930716347
5807,0.0814869252206039
19887,0.002755572287210917
20488,0.004677250138058841
10962,0.013849356743683521
18574,0.05438849279662156
8556,0.0021511572122233204
9231,0.02637220800771877
44043,0.9891807304655638
19829,0.0013830814438670236
43149,0.023302513885575322
8061,0.008523382159180382
35447,0.7605807432423561
43583,0.8831644892941186
17092,0.0070561843229168635
42083,0.6054231073546258
39387,0.9736486595500116
9621,0.011101072307652397
40560,0.9985185651277613
13292,0.003485119927065658
42157,0.05370960402305121
12061,0.002894662698389901
42877,0.005629813523559802
34598,0.9987941268693716
19751,0.0030531095725885257
34991,0.887519913088752
42299,0.006013234995224144
42217,0.010357283853770806
41528,0.9189546225706013
11610,0.007638473362075084
11745,0.0056397913959757
5281,0.0031105028426625537
17647,0.008954525221848385
31880,0.5368890524418424
1792,0.5589936974989622
17046,0.002709597610299548
5338,0.02948607050580198
17630,0.0031495189018421856
12547,0.0034145512012463196
12287,0.0686125859730626
20415,0.007953321692082049
6074,0.0060594786842501115
1771,0.009738915239109117
13408,0.07954740525681651
35080,0.7780342098288274
29699,0.9925587750747487
8230,0.0409477391419583
11820,0.011496338878113462
2178,0.0007306510919670557
16920,0.007173830878057315
5876,0.01887565015372832
12256,0.0036269119772062933
17503,0.10599366591090469
44377,0.9809099413004294
31839,0.9399228310438279
8176,0.006213544270220974
27049,0.5268506896039277
34992,0.8528790751707309
20361,0.002394379869902706
40864,0.9950951162143861
8506,0.0015278774984256855
10901,0.020367962653834632
17675,0.0020469140529380315
8620,0.016267908609729
10156,0.012594438534629313
12067,0.013611704484837055
29414,0.9573170607297603
43477,0.0023706268027285865
19529,0.012012829883759662
12409,0.038508121048700904
31871,0.9986301509067246
8550,0.03367364524804026
34200,0.9846741618415531
37218,0.939106735025826
8217,0.004616325662352132
13303,0.006377029973881381
19092,0.0784066457746454
17645,0.006549149973622396
10513,0.04494592766539497
12106,0.1339698632825549
42116,0.012594141758643304
32549,0.9643867139105455
34074,0.8181132192249319
19883,0.030645036901892207
40741,0.9924695809679861
42835,0.01361458949991117
43270,0.0084613169254108
10636,0.07863936610313328
6030,0.10334116674657041
20552,0.002888703716819585
13471,0.006408194079823004
11881,0.012528154843068387
1228,0.18352083115459342
18384,0.0016817484047988434
20515,0.011615749160445403
2439,0.0025980081280096022
19116,0.01401843896018232
8937,0.0034304701646066357
28322,0.8876587353457069
41458,0.9804647068584884
43983,0.9921403986959181
43226,0.0015579762736436897
43978,0.995889134720589
2976,0.015007057716595867
8140,0.12134795682306526
19366,0.0017384091456845165
11337,0.005639483014674276
17348,0.028497155207694587
13225,0.024834493318436044
18573,0.004149457439764835
9828,0.006808437030976673
2434,0.11722430284182951
42534,0.0019562178142162614
12652,0.05334402495482103
2769,0.006514481479310286
44442,0.9706340887778013
17608,0.006178336431443849
36205,0.9974635849040163
9051,0.0008985209800816161
9816,0.004003158734968495
43793,0.99547784286882
1527,0.15093209227843885
10773,0.008190334557653394
43881,0.9978294436412123
41090,0.9970156717288976
12198,0.008381153773767873
41345,0.44975291041449594
12296,0.00712431459806697
11642,0.03463327418919025
40847,0.8792249273914146
9216,0.0025799062712655472
40664,0.9796693919366963
8918,0.0013486503504629996
43033,0.003013272521651346
18621,0.0008420404188651885
30625,0.9948192090834149
11216,0.1733271460340866
33254,0.9904164691584643
5091,0.002331553830648983
19514,0.013728444843982623
39650,0.6082519757931953
38149,0.10794180534635939
28314,0.8390569912724373
8253,0.024862845489920855
9758,0.0034563600612794996
44443,0.9866820391747549
9229,0.007555984538704601
12927,0.006741656100567706
33217,0.8998570781034682
29487,0.9675610247856669
43887,0.9427722352396553
16874,0.008119879178056927
32766,0.9989254364205962
2586,0.029716608400657374
28738,0.9826593084959094
9063,0.0021717189996913328
40522,0.9984946633987544
8191,0.023484063134434602
18693,0.02481002618560481
17671,0.004093535466528371
17438,0.006357731474896208
33848,0.9266779496034054
5460,0.004860412733069028
1933,0.0037357479268114663
11947,0.0364861559986711
9719,0.05465381368530116
9543,0.004416041474731961
32592,0.8301791174631921
32606,0.9877569746291158
42048,0.7676843920723557
36145,0.8533329634659264
18686,0.21283821997512814
13033,0.004974761069873383
42667,0.023197784754122378
2145,0.05229079006283986
35148,0.9713797903009633
19324,0.04090131948918872
10861,0.0013757643761601241
8148,0.003690713038947443
10502,0.014623672583842114
6225,0.24796080195281947
10501,0.08698185199928303
17317,0.0019229012982262665
17449,0.003753240880431798
44446,0.9884676378690075
2263,0.01445028962319398
43765,0.9978660318034936
44355,0.9154777206207609
5585,0.015379818032776518
26373,0.9923138312329791
9701,0.16495254438726759
17067,0.0022310154165383436
5559,0.009587168852831184
1394,0.012984189510034952
34163,0.6969064190805427
9627,0.005272973535819402
41541,0.9507569188767506
8042,0.00609212074985633
43919,0.999130376657411
8964,0.024989241808129455
39623,0.6808557049035495
43276,0.000979130253341068
19427,0.007463154733571609
12401,0.023625587402506077
1491,0.09477354183725548
10285,0.0060514568663046255
12417,0.004531516414616899
7991,0.03931709928335813
42840,0.05267615338986658
2882,0.0018546336548707744
41837,0.8529103225995116
29771,0.9391815655709637
41055,0.9547190886208139
42609,0.04618035404709683
18650,0.0038765047022520645
11680,0.023340312324134638
11855,0.0016824154386289442
27032,0.9873201129714697
18995,0.0031749402926119132
44113,0.9424816241161426
44481,0.9957952703139676
42227,0.002289722543203772
13511,0.010409222643286404
11113,0.009475113027341088
1422,0.004447362596705794
9919,0.009693977387439063
42325,0.004218033631334377
1534,0.002013358645923715
31167,0.9285280766367934
41182,0.9953135982582806
3095,0.05172989367515853
17311,0.18536860426438717
2156,0.003918261116698462
6034,0.04927949617447632
11439,0.001605402152859209
18657,0.03598227391967311
38365,0.9560810221990926
42517,0.009331300675961027
40779,0.6118653701624517
42352,0.0038036420636962257
5445,0.03802362613721491
7933,0.01881255071236878
2874,0.0124842881688621
10786,0.04883210175424463
8890,0.030427600087575717
42204,0.0074601614677395935
12605,0.003222137743235168
11970,0.013747215996779095
30009,0.6690038230726809
19943,0.014291558341320116
8469,0.0314398687645603
36677,0.8710190988336172
29479,0.9941604807408797
10944,0.16558996855556352
44058,0.8932190655985033
10878,0.05211475423511502
31062,0.9928340377468198
12336,0.010054248066024252
13008,0.006098959780357893
11721,0.012165608769429348
43999,0.999078057687008
17695,0.24331246232328319
20047,0.0224220012995844
43915,0.9986121185015004
43489,0.9690160891681137
5905,0.010690464421545162
1890,0.012871789585103462
42136,0.039159295064860475
43051,0.0030467291763758148
17602,0.0009121735072464194
18776,0.0015187016570569235
19557,0.022563529378343737
18839,0.03910052687291782
9343,0.1564729269311778
44569,0.967197938235617
20213,0.006197662506918678
20360,0.015497973706623529
44758,0.9948078725621918
41141,0.8941528604230142
44572,0.8897071076287332
1353,0.005055541682352658
18982,0.1054387706213461
44266,0.9181980798806111
32289,0.33982995994011533
42189,0.10131737340493893
44797,0.9867162740340394
12102,0.001347987557197658
8967,0.002429167145587695
43169,0.005565675177297945
42727,0.8287534589323315
30345,0.8221641228440488
13070,0.014788576801718705
13064,0.015247797859972562
10422,0.4416395875228719
40949,0.9946789332624271
17265,0.014420474634792183
5943,0.04620789239297185
42751,0.0014060641078301108
18469,0.0024151428996327974
44422,0.9416562793385402
19169,0.0448602350269597
11944,0.013928676022781418
10500,0.018489537762198312
10033,0.041905958040940175
18593,0.02159842381427664
10743,0.008693355859101175
31183,0.9479186871198529
13157,0.0383288174104376
8187,0.0021367642003703347
17409,0.050035071078986484
12200,0.03608040377286392
19314,0.014222209400402901
33405,0.9980002816815646
17533,0.022605053669700628
43194,0.006017727676718043
12510,0.09043837988077114
35199,0.7528393008114901
40666,0.665163698646033
44616,0.956755560429615
30516,0.9980359804360961
41698,0.2303349038725218
2404,0.0073221797784343325
10507,0.010633929246654975
20273,0.031022765184340065
19765,0.0019469047539631768
16733,0.002874367314805853
12913,0.012583326267073855
17002,0.016808551236484698
41082,0.5393769802097562
17896,0.018524296894632787
20354,0.005328087757994914
1512,0.044678274536778126
40795,0.9977760536292489
42278,0.010566740351854042
41210,0.9496255630348741
44547,0.9988585278159209
2099,0.028455126998088488
16893,0.010099186972730434
38363,0.041895550710157686
9176,0.00045858076488391086
19566,0.18295394654092645
19148,0.08468582357537888
43669,0.9831424440610163
12033,0.010533172029107014
9785,0.011355609183474107
19811,0.030012926370798117
39493,0.7954320732382538
35323,0.9971758092191157
18536,0.2360164768711291
5600,0.4435745563321959
11104,0.2802345006498296
41191,0.9740832993533748
20535,0.04194465583148624
40976,0.9909658951386597
17694,0.009451891601965072
17391,0.0011570205573713328
11897,0.03383718208058577
31034,0.8884914363199263
3098,0.17604423841247907
12396,0.009912508597510427
9236,0.12479312787424993
18528,0.0024799894075462274
41504,0.35835159122685856
10056,0.029957092640029936
20059,0.051945945413763794
18388,0.008843345708259745
36499,0.9819662597160348
19371,0.005890420956964296
19682,0.014589543704150831
10143,0.2520829796594327
36039,0.7030956564761457
5669,0.05159309616366056
27658,0.9946290863460665
26026,0.7958495204527687
18868,0.0029818931097166127
20071,0.012143563507566658
44116,0.9775877512923006
10935,0.020884517468663502
40478,0.9968471302848935
2743,0.03733001640144498
10346,0.04116581374305961
28751,0.8389105994753647
9798,0.03590187699740448
20068,0.0041852966739835615
35159,0.9975420321080701
43577,0.9992240222055542
1289,0.16286860650304663
17994,0.015281700065975637
20351,0.0010802665866938295
9895,0.00503106339026769
17294,0.003709404800858904
42709,0.0019465768268840172
8834,0.02568846851144748
27951,0.9280548557191599
12037,0.0009620312252577762
42480,0.06525272787584244
1934,0.04380356961568763
17927,0.0008906297084333547
43542,0.9663383860515544
6152,0.025580676499589342
19289,0.004695393968260327
1824,0.0025132787730371884
5771,0.010045739423301635
38825,0.8555815288475406
2850,0.0018178519286672114
9771,0.0060939962885996
1288,0.012346428821296142
19942,0.01971351097483395
35391,0.24044936179372953
13454,0.0023601563142820053
27776,0.9497500843575257
13488,0.0018940638663129464
32205,0.9747782142006001
29552,0.9302213645712047
19335,0.003815269950256244
12342,0.014644447606762269
18260,0.007726735982202388
18515,0.0018054140106657669
41709,0.30560609856061427
42962,0.0011191481149350573
10440,0.011465232490411087
26842,0.9114303510605657
19193,0.01871068576448448
41384,0.13224446834931514
10900,0.011384350927422762
19967,0.003930134334954378
44198,0.993880032809306
19027,0.023313480402240752
17383,0.0022529450601213316
5223,0.1577518779367646
2184,0.07619594552470188
13312,0.0011029284282642964
8719,0.002583114270394096
11557,0.0015202265108539617
1332,0.005271466953893324
40650,0.9248734547416393
11681,0.021293351162261165
2528,0.06660321269995016
5535,0.03427141616942046
19494,0.004578906410944033
12509,0.0037751781436963674
17374,0.057465142421867996
12356,0.016178400493570694
11431,0.00135760560684803
43766,0.9589983938326148
8880,0.005982573268796048
3011,0.07989990312839597
44152,0.9176746141663168
12056,0.004890808616808269
26700,0.4121210172164249
10046,0.0026603528041049115
6140,0.6616285022613657
9367,0.013134394433426445
28654,0.9740635984032939
10791,0.10889604051491503
1763,0.011958226904606694
17956,0.3677589880292095
43941,0.9978085935375851
40022,0.9906055428356373
26919,0.9988960323736297
30243,0.9983296087710014
17908,0.002603971143683843
19111,0.0017268976684772556
35670,0.5522672799867642
12262,0.05727710476020284
1545,0.039263556471790806
2580,0.016293666634829777
43200,0.0024778083064413
44508,0.9936565386045864
19041,0.006729472735226056
44698,0.9943315898296973
1431,0.00232242614244285
1293,0.004675733655207023
43594,0.9762297072944848
6062,0.17469294671515578
2556,0.011927395395508791
5401,0.05629577006505073
43460,0.0012888557789880839
42387,0.00558406411093444
37548,0.9954534257686558
12079,0.014806227073336887
34212,0.7901934407368691
11569,0.07537077164342082
42410,0.016935592054131587
5859,0.2283500937473641
1736,0.002293449273939947
17042,0.002758497213873156
40791,0.9881681912521556
12272,0.003277328401208119
43917,0.9490303883719879
10032,0.015531097128046456
9234,0.0019687095557538283
40735,0.9620263811095133
39994,0.7071514289306926
39931,0.9937186826465353
1897,0.06095223667005415
