,pos_pred
9748,0.10224728863561613
9769,0.11415283218684345
18418,0.0014335269294699507
41198,0.9977799008667043
7975,0.0026911938939145953
12969,0.02658353541351032
9910,0.011393750061066531
12747,0.020946425269606463
41477,0.8809041605797022
20512,0.004662354881919002
10617,0.0024410898904028617
8481,0.007090490048479869
43415,0.015715860961509245
9688,0.0018668647781838442
8545,0.003440999568331723
42007,0.9836473268837677
16734,0.02902950595055269
43118,0.0016144536208906417
30703,0.1497572068910309
13068,0.03108930724711624
1177,0.006205029509329836
8334,0.0010773068675758294
41612,0.9558111376186762
43841,0.9893277912054621
5027,0.0036969600652294724
12373,0.003931042086092359
28013,0.9852574109322515
9720,0.26015861602999923
10652,0.04710724497227396
40873,0.9966459366036363
29393,0.7195220790434517
43193,0.019373981140337348
5276,0.007507556090555879
41561,0.9945515178799774
2558,0.00474292062946178
4881,0.02523405471554034
37270,0.972219018587148
43192,0.008548778685759371
42659,0.0024680533281773082
32010,0.9568411922486231
38956,0.9172709922847718
43622,0.9867722303659074
44715,0.9910670383009113
2209,0.017366277178805373
44187,0.9969689349960117
17029,0.0021278848418770906
20484,0.001546028697412526
5182,0.028361185273511412
16808,0.004217233121855855
34915,0.8545248170843138
39483,0.9324692440956526
2920,0.01354459622960021
2093,0.010309373229627633
32792,0.549251974886207
29036,0.9979162117360268
10393,0.0025164898619646635
8411,0.037915639662296635
1519,0.006822855739950758
19717,0.016004996391471456
1586,0.00119675814485634
6068,0.01685862974845872
9195,0.004543110550640529
8825,0.14574941095300548
17635,0.16022087857782807
32513,0.9627224644416408
6001,0.04493148707293359
44165,0.8857638272879983
10606,0.0322196966709811
34594,0.6851072397142783
6052,0.0028907169188590615
11415,0.0029682687032415262
19271,0.024735908630384437
13302,0.0023183123047060446
11949,0.0030313478269939726
42004,0.9928557078908558
2215,0.03176127454079149
41989,0.6560406430566064
16888,0.023083647737864962
12421,0.030225879300236687
11554,0.021601326856339732
19004,0.003028189762366227
44235,0.9983394030322887
17740,0.039013482819078335
9390,0.02577779613762793
13185,0.04325841075199589
43227,0.0028170354753912236
2516,0.007096876096736272
10082,0.013273089736852147
44424,0.9900777260036515
39395,0.9985298484860975
5955,0.013405841465332878
12595,0.1978080126186689
11005,0.0036210674763076196
34814,0.9972650187776202
11324,0.17645946543295005
40655,0.966428768223037
5977,0.005121734884789792
39191,0.8317623841675333
20618,0.00034382526692766007
42978,0.0059447704507575045
17412,0.004887045964179311
17218,0.00875813308783668
9197,0.016854867967802993
44501,0.996061719786761
40567,0.986599525938546
19060,0.005332529938209578
38028,0.9174349231166186
16944,0.06129048548685412
9136,0.003607754720692538
8657,0.017293037014346167
30794,0.9989697901277415
29105,0.9913896412672043
19782,0.0004821211978681671
8939,0.012028712289509313
17781,0.0017712595495409105
40978,0.9986526115915523
34600,0.8698736166727177
12340,0.01803765371677176
12614,0.0022088962314632957
11824,0.009704954510419321
1194,0.007011789547024479
18953,0.004240397143146599
19090,0.008122916339530432
18763,0.012283501440088128
17198,0.029581846148594312
12005,0.013829788027820098
5184,0.21306430455154646
38702,0.8959565654944892
19768,0.01724073282932743
18619,0.05960344571473197
5342,0.020125522661655175
4892,0.0221772071860334
42277,0.0027049953996655905
31700,0.9970069509767504
2924,0.1937428263030535
13524,0.015170619169558202
9366,0.025751454735050333
11475,0.0014210962980900953
19805,0.18469424243671656
13232,0.017152534594805445
8642,0.0685030630485816
19815,0.05882434689987426
30092,0.9735548193287423
32319,0.97554505877286
17188,0.004205380753583783
12379,0.005215211075513072
17480,0.0031236033783281184
43057,0.00640210205860629
42474,0.01354403099016467
2007,0.002815098440479665
11046,0.10535068944104659
11998,0.06372120789811511
19057,0.004028829473036923
1887,0.05406000615697949
10114,0.012052238082786035
3071,0.05593944687451551
19493,0.007207668788518107
27187,0.9579961063104746
28755,0.9975858636307606
2092,0.0039030205563914708
28287,0.9349166389691504
28975,0.9707943760354889
41864,0.9967429763714724
9420,0.02283122187060866
10133,0.004573066260857169
41100,0.9506221869051722
6177,0.025762629364105977
11379,0.006447812118763276
42971,0.007149578641358857
12594,0.008708054657919226
1978,0.023716404953616998
19528,0.06088083549954197
19766,0.0023732574031640717
44174,0.9698631471921113
9432,0.03160222689529959
42714,0.0019280593650006933
1964,0.0012655454289692148
26571,0.998662971856028
20295,0.1639122256114301
28336,0.9014697887092807
42891,0.0013554753227669196
28274,0.9975752112300771
43123,0.00328776957238458
8613,0.02788837641923418
8935,0.027509935623772235
12400,0.002735934294378211
20430,0.03206276062486252
28608,0.9282339253702762
13182,0.004107154905752624
42374,0.0010211254871221745
8393,0.014055611175383238
41728,0.7967049997841209
19486,0.046482943521653816
19107,0.049957192624475524
43784,0.9875034594322737
6070,0.006387549723522036
41013,0.9356371615947454
2791,0.0306824304728794
30875,0.9368354252818025
20158,0.0010626983352420702
39220,0.9482729339161311
43973,0.9907505092916628
28184,0.9975900374184183
33466,0.9969490881441667
27007,0.997864673510341
19606,0.008354389237667348
39360,0.21282308329487376
40697,0.982521423702988
40625,0.9732353282601534
42344,0.0038551833193272433
43480,0.009512948740967586
13385,0.008123313403119378
35691,0.9984597874673682
9632,0.014905228708557046
38267,0.9961848618667385
43367,0.0031003204782096942
44808,0.9790873725917838
20221,0.004966803492243838
43608,0.9000376433072996
18620,0.010834788318262449
19173,0.0019933198860258936
10812,0.045768631771941376
8606,0.02701609727172173
30880,0.9028638386997125
41208,0.9977470130745992
27567,0.7507158121965634
10224,0.003848572108864604
19344,0.005831758811402908
10190,0.1189488812197709
5972,0.07897002667461966
44522,0.9977258441111911
1806,0.6034011261183218
19476,0.19542450479948067
41071,0.9966338189432495
8727,0.004263075748456462
20153,0.02181774946980796
17135,0.003419027504791937
42076,0.9823914817889094
2809,0.01261556846275796
10036,0.01617290234698973
17207,0.002266874863781017
44032,0.9895017644224051
43907,0.992722820864161
42202,0.05581212398975087
5624,0.014277866628834027
12242,0.0114923531767307
5096,0.025416350531862933
12544,0.0827929687338922
42723,0.013097912998723316
18315,0.041947918497344375
36539,0.9008313634746129
43358,0.005904105333333574
37925,0.6491802740679351
17051,0.018382244188835373
9658,0.01944574521007722
11692,0.03677683911764652
10005,0.005198753103310274
43672,0.9911133767158449
13394,0.005038435642099443
35416,0.99607714799407
11879,0.013268156106331164
38954,0.9524594699171312
18934,0.07186444858775017
12201,0.00933693013914919
9271,0.08151993737514299
35233,0.9644528133494419
20514,0.0008456494026808414
17605,0.0009435507381340048
16818,0.015607314226534413
16730,0.001759479956091325
5432,0.002280877997329992
1309,0.03660846846758836
19659,0.006690009515478807
2965,0.01243193484503858
43653,0.9961644938659995
41068,0.9929815680386949
44514,0.8712649400202417
5158,0.04525957083598412
36435,0.6706957468235897
10939,0.0034604143495310506
40590,0.9974281749442262
34805,0.6553352848961962
18505,0.0036200061893203045
40863,0.9985590218307244
1297,0.08634380612735357
41966,0.31984105982989985
13148,0.005945977089265982
5453,0.02332249547839698
32692,0.9751017445167608
16966,0.10698819668578785
18348,0.00278880591800738
9737,0.14125301549008942
19223,0.004377170888508557
40821,0.9928692195363104
1473,0.07821690372451515
41255,0.6068380891518599
10104,0.009192681797900682
43011,0.0034448847450750204
8274,0.0008076781492138054
13055,0.019446348993085186
5364,0.0020021459395891993
12978,0.03566138228757745
28889,0.7903191663848133
11363,0.020230810154205494
42467,0.0020525511073041236
19447,0.03220236010735981
32296,0.9856954522040178
19915,0.021913107483853188
41747,0.3809389505028839
31374,0.9938969438564234
39241,0.9670836986685858
42686,0.005817419418069189
8351,0.004282051967043489
41170,0.996516518971798
12578,0.03974703916649461
17540,0.01363870076293065
17741,0.002323788857450647
44270,0.9863507272511924
44697,0.994477729590862
34827,0.9980244911523459
36842,0.9972348597787534
17156,0.006616128564561266
12890,0.006077275009568408
44504,0.9868309256678403
17832,0.005254739936126928
18535,0.009887871726244734
42735,0.0017282618317363226
17748,0.0009781997267987977
44429,0.9663178471244949
41692,0.9794165767509784
31647,0.337645738073168
8229,0.00620088235280046
2490,0.005264362508438931
8020,0.005264186981403979
8591,0.0064649352971537545
2737,0.0020911696553872023
5818,0.2658088957644931
33522,0.9960040614758561
40622,0.9891944089828307
2663,0.012054190931845659
18079,0.030849049886015265
44804,0.9405234513026326
41003,0.9138563584334377
10127,0.0203038873269021
35569,0.9738892158889407
27521,0.9026933830283839
31845,0.6810422986954092
9947,0.027294738973892077
36576,0.9802961291067435
40770,0.9914834993697221
40501,0.9964176777325087
19308,0.0581114912006019
11923,0.030717544097819405
42475,0.0073452862687603815
2269,0.005051056874769054
43369,0.00453074767181752
40630,0.9181602030706814
18410,0.027786479392417324
1174,0.0017869587057018723
5543,0.0087530737340862
20309,0.19037479591371825
18228,0.09230381128131337
12177,0.006618731346632873
43688,0.985750446147087
42469,0.003345530909929769
11920,0.018653346043742823
19737,0.004592040403938314
12263,0.015783987684346287
2453,0.009902209287471455
29267,0.9414776126596784
43939,0.9975465078824579
20578,0.013513038009521135
9154,0.1738026982581219
12254,0.0380306090514118
12833,0.0025767549288913515
12313,0.0118883839843845
41319,0.8891994887012722
6189,0.05776307537437911
17542,0.0293083473318062
19251,0.018716067905225654
19730,0.004447988141022161
19944,0.05395317725665423
19157,0.05884807731912408
9034,0.008066000861509317
41387,0.968712838642581
12405,0.019639567357104377
18583,0.011238038837239773
2197,0.012310530293774444
9289,0.05679217484217654
18787,0.0014254268007114212
43366,0.0031508125881875514
19246,0.004393230359275279
19660,0.003258946902872685
1251,0.0016389032733355974
20229,0.02213148553075947
10067,0.2862318321040041
1756,0.01916257268600636
42896,0.0262723685842239
43308,0.007667205821729465
10911,0.006469515020366659
20507,0.0019520377776975268
5565,0.03441980900312319
11789,0.044848384522338164
13006,0.0031273212542522813
2224,0.02209089890746949
9760,0.002070581030329611
11182,0.2660950746649649
41913,0.9923974175446735
1773,0.007393541941688787
18642,0.0031210964023556343
42371,0.012551716416148702
13481,0.12927464931568794
34918,0.9688652759447931
19089,0.0092689289706177
35094,0.9422328836441722
5417,0.02352937770564148
19134,0.0061647664950447035
10489,0.009488172839736303
6205,0.00869693637378753
5917,0.06807836463735553
42791,0.08429686903141378
2834,0.014019486169272278
9637,0.01624609312170326
17976,0.051256647579530884
1788,0.12371801944646654
38132,0.9975643108725417
36969,0.5785919904641342
9862,0.03439336889752244
5209,0.0185304847693935
18370,0.01642835644864367
44133,0.992668496460563
10141,0.0466593966547479
37797,0.9974561620650914
9352,0.007463388105269645
2651,0.012535852245895951
40064,0.9877398958882558
40783,0.8810503679590086
4928,0.0017033278592055055
2853,0.002925643330473027
4991,0.011708259686367198
32473,0.9906743380665765
1250,0.0018294710136416272
16926,0.005829793295030075
20261,0.0845754163224644
43719,0.9976985701630703
26944,0.8297274228872529
41710,0.12397618777502409
11285,0.010119562825509087
13200,0.0016865487110840933
37272,0.9916791252976482
38995,0.9902278712050405
39998,0.9598968359453643
2841,0.05947647883896412
26778,0.910942727131169
2868,0.054471274779637875
44024,0.9965036104055737
40874,0.9890324647543236
20177,0.02004362246893643
10734,0.015732895612398972
2816,0.2447302848284566
11241,0.02083098272569127
5958,0.0016437624669606988
43124,0.006153506447823807
1596,0.009722464454498786
35377,0.06969083326306558
41086,0.9983949097823603
9038,0.0131783435922782
17967,0.00658795701464907
42767,0.002185228163077717
41466,0.8733764324168878
42360,0.016743853080907586
17335,0.007309612150949395
32129,0.9949522584474628
19340,0.004665351763146237
43299,0.005593522958129071
5914,0.03360775076035927
11572,0.002001325750588803
36556,0.989985498762576
42499,0.12891703203444588
10987,0.013844715367788453
42024,0.5755384068045953
41138,0.9913620567136534
10301,0.00542645820702612
34876,0.9693278489384098
17714,0.01587122987304075
42577,0.081797359022691
1623,0.0012563470986451158
40552,0.700303911905545
12275,0.0011994716829828312
8396,0.06723479290875004
10564,0.24486443679386857
43467,0.008857415211660507
8600,0.020197627122560496
2059,0.004226131533722881
40925,0.9561354246493182
9553,0.02314905719551924
37294,0.9981364534187172
1579,0.004949289127880405
34664,0.9502205748778817
10137,0.005480287239081
1898,0.003473020751693763
43867,0.9962957661021146
19810,0.003966996962273967
1604,0.02501893638477836
38691,0.920886789935284
2280,0.007348582881924776
5489,0.0077531189830831945
16802,0.001308156991044289
43738,0.9984504671662183
39235,0.9366785037600792
10214,0.012395634170790464
44795,0.9609326358250464
5800,0.03956288654091317
17338,0.009260555295265399
43452,0.0203314684779966
8386,0.0223735044087819
2562,0.037671493280943914
43620,0.9794264763138382
12380,0.005446004237145785
1427,0.030238488929483033
9503,0.0021171967447855726
42409,0.005346186744079312
42483,0.0009505137651964468
11429,0.023002122420601956
10505,0.026372039723950875
41364,0.9228960354660721
42901,0.00462319040164115
13192,0.0005837853534597969
1214,0.09435044196565462
42398,0.003389669577904872
10446,0.0016507219619187152
18544,0.000844125878941097
19878,0.0014207609999376371
10391,0.0031578487374284672
42381,0.001179495357518777
11902,0.08356679011387003
13380,0.004821886287337816
11226,0.0019443060678329294
12176,0.0043619673225722575
2537,0.0027958272153272273
5991,0.0041280032683062625
17812,0.016078860609875005
36488,0.965821938768006
17310,0.0016379228768318593
8602,0.051157436435634945
9917,0.02212541314686177
18120,0.002077357048580836
44712,0.988992931458557
41228,0.6411955823456379
41983,0.8340921016609582
26458,0.9984991882082631
19143,0.0026171783338942095
19589,0.004532290577115007
2105,0.15662195160864456
11251,0.02435203750512909
42148,0.004110290488808822
10189,0.007776954844800457
13245,0.00845380047792479
8390,0.0030819018498674904
31965,0.9785822294325748
9825,0.0056585372629377765
18864,0.0020987410590191198
36685,0.5868190953213417
33058,0.9780678464492362
10138,0.0055421331975741
2634,0.0026830090954668108
5369,0.009800094030599258
9600,0.002951778808266394
11609,0.03645952071948735
13270,0.012172579331043383
41194,0.9989980173627891
12111,0.012082843156321485
38106,0.5264146636973318
20191,0.013147996215304006
11265,0.009567836802026856
19866,0.22536993219645873
36930,0.999572150781396
11022,0.0014966350767809397
8251,0.0027748471017363095
17342,0.005504025370880699
9822,0.11219323963151027
12650,0.0027730809557255484
11508,0.13128746595897878
8792,0.0034164654275358575
44555,0.9953765157992329
11015,0.015388853057874529
8305,0.02617603282284712
12742,0.005421832918434368
10621,0.013168111194127358
8621,0.014521914503360624
32078,0.957928263697724
10479,0.004117852540204546
43162,0.0034602238314380045
19091,0.017947025171117827
6098,0.02241395536867412
29326,0.5822015872884077
39042,0.5319620655737114
17516,0.033447253124736814
10827,0.005877218922983733
17688,0.0656977730883619
1860,0.0018025970459436707
44681,0.9738274216520977
2331,0.008415468509342001
34708,0.9055687194850758
44216,0.9985042765972397
9453,0.007304566436425922
27541,0.9930680021850176
19591,0.007016240624250068
41313,0.8246220940618945
10039,0.009752351132192484
9972,0.012422080103232086
11966,0.0017064959876465675
41428,0.8973068787522394
5555,0.01269091246782797
13286,0.0038490737906891085
18948,0.07063367930140722
1783,0.004750768672266634
5688,0.002827580541969391
34134,0.24020369255602297
12463,0.020355211213041055
5657,0.04109831002421395
17158,0.04381544684634628
42829,0.009536473664467823
43602,0.9895948644646555
3044,0.019951410744269305
18789,0.013360934845825082
41771,0.7299671768319409
27086,0.025414608992817153
10105,0.03701391568858165
40475,0.9892798676254781
28481,0.9036244572490195
12302,0.05960679348706726
9472,0.028559157070124207
40854,0.992753726488629
19035,0.03498088587841861
12904,0.012840933446575616
44208,0.9951192754577245
9027,0.0024798517429417974
42502,0.033377997923643564
33965,0.9706534811747081
27895,0.8633037520557474
44246,0.9990604179655376
12047,0.033440830224410134
40135,0.5174965694010121
19503,0.30381183618853347
40690,0.9902540989497991
38773,0.8176568772213169
8417,0.0017699012954619838
17010,0.004491927193824975
2678,0.004056729836077018
35900,0.9939986088562436
41564,0.9658141996502102
1254,0.00457477450534737
18712,0.003873093839997817
1678,0.002685630650837785
41674,0.6016474439878288
19511,0.010354482128834028
2186,0.00326715360450774
40700,0.9844743902397903
5100,0.10578815997525161
2084,0.0012957212252549311
44409,0.998228280095814
38238,0.6916164684792416
12361,0.004811339255833832
11398,0.07474849415671145
5152,0.008414988238149661
41751,0.2836996898797826
41234,0.9930726073824924
20200,0.003016961067451452
18569,0.0009552226685374951
42137,0.029181741555076225
20422,0.013892283614635193
42119,0.01061392830129527
1909,0.06219339625849574
2525,0.004808166997275851
5681,0.009053585420762905
6129,0.11366945826595794
20092,0.07400660202925641
39041,0.9838259700426475
42559,0.005820858781359879
1607,0.029431211007125483
9772,0.018848667949623667
20316,0.035209612253017095
2472,0.0006503771391614384
12251,0.08180047912052651
39786,0.97560385527907
12317,0.0061509421282693495
19535,0.0021423084295710826
41910,0.9383680935646785
19743,0.004733454012565486
30236,0.9149765353078436
18222,0.007194541108161897
9423,0.0084072810201259
11863,0.007292084745173715
8648,0.020580513213782188
8820,0.012006542842978564
17121,0.006336283313386726
2745,0.005938784543817817
43314,0.0033702168702052096
17738,0.1698129009065656
19431,0.003048563796244983
38370,0.9647669232137002
44017,0.9905330076434182
13287,0.00658059866559865
32614,0.44699506864334765
5655,0.21865440917609696
36340,0.9992377310463536
9143,0.012268481552607843
42787,0.005218498946687553
42009,0.973805928390994
8021,0.0034259071580394975
17179,0.007938154849719607
2020,0.006499485708301106
19871,0.000991210715274535
17528,0.002135538924999484
13117,0.0048271435084065555
43967,0.9993064041462463
12240,0.0049911859370369085
5896,0.027908799828680202
36472,0.8874141898933992
9659,0.04331096576686224
35710,0.8584408513367299
10053,0.28892217310984514
41985,0.9982209431737603
41665,0.6626551608371787
41119,0.9865906450341735
43696,0.9979579116810409
9259,0.06376289020043331
42448,0.004238191937260242
20079,0.007642446127323673
1538,0.0061404227595268914
17597,0.005855515530945307
1979,0.24377857216735332
28352,0.9799265088073861
36194,0.9522324744956181
19070,0.0032310543957289085
34790,0.9891252321790385
44564,0.9942831072890765
1385,0.022250378356671686
17169,0.00150066136660095
12486,0.013495056155005342
20126,0.008688077553431282
8922,0.0018321720252120644
12915,0.029182718508389507
9971,0.003915094397760062
30505,0.9946454894790513
44539,0.9976632817376532
8949,0.0017816682197761599
44612,0.9671957010743863
43448,0.048796781554218384
20051,0.2100809814799432
6037,0.004905495230961943
40657,0.9524031916316611
11633,0.0036075025753295456
41903,0.027144849739006306
30411,0.5096653430454894
5405,0.017397253217768808
28950,0.9638847691484298
42845,0.004932429116453499
43633,0.9534775460151168
13190,0.17060591474070197
42966,0.05558625728886483
33862,0.7453442272290658
38683,0.5962550585034683
2514,0.010175747790638708
44028,0.9971327191547956
30552,0.9897609978022537
42712,0.0053385926618309655
9827,0.024781264659586685
44234,0.9926457549533149
40223,0.9991908560730028
41486,0.48906394359284544
40497,0.997482210168406
18372,0.054256593837258685
2132,0.0017694850556085663
17303,0.006701149396775192
31478,0.12200988624152082
44326,0.9985953022072589
17972,0.003617932309715064
5795,0.0015341274929712772
11903,0.10744336147672082
1461,0.13230417347306378
1271,0.05445423284382196
13526,0.0015074859689105926
9363,0.028576740723211203
12994,0.026862618580619974
19219,0.012646080720647393
42504,0.0017500956925340753
11050,0.0072226981934615155
32430,0.991054150170142
4985,0.004710749127542593
36772,0.41118112234331883
11383,0.0053231966766435716
37625,0.9454306504890311
19710,0.002849145231102262
20504,0.01087835056586465
28393,0.9956291414441496
7998,0.010770151311613914
19599,0.02770482727474684
11362,0.005757942257002988
1656,0.004693362818496977
2804,0.08560599715916212
8479,0.03599525677241247
31451,0.9644899654129246
18044,0.006989358572388776
34699,0.9847359578585309
43711,0.9855945687211778
5689,0.18976508986058585
42149,0.016629356800458937
36421,0.9237645632581586
8844,0.00878048701654675
2182,0.00999221990357569
6169,0.02435353810783891
17709,0.015267300495942368
20016,0.008122261057511923
41293,0.9531755211108435
26457,0.28105743449254095
12368,0.007208720161361298
42564,0.0814377809695862
17789,0.006175239696943424
10281,0.02471116190562292
18745,0.000924380433551746
8131,0.06130581069149871
43836,0.9960844181734463
8842,0.005160285970411403
5880,0.0016006900602755347
32544,0.8446078973890121
5861,0.051949115256765016
33661,0.5773342527080014
1767,0.027137805235570574
34119,0.6085269427548807
9516,0.0038647281612143747
10293,0.014932940701591454
32119,0.9935702652384231
17165,0.00399557364626602
43357,0.023387663199774728
9713,0.002825944203567964
8316,0.0015137884026966602
8711,0.013250100784198662
37058,0.9985351035909728
5571,0.3719054501509476
40747,0.9963820730426016
8307,0.007647412366507081
1713,0.0058457647313545
20116,0.006948895309499341
10762,0.11852964975779377
16960,0.015344205449693782
31358,0.9949635478784333
19343,0.0458985505867856
12218,0.01169587200923956
9570,0.14472188638196706
17117,0.005617815972551305
18453,0.008740767196541427
44056,0.9950958765564448
11737,0.005850471885313659
11078,0.020975686025450163
11819,0.060043634208272856
41363,0.8502527502391319
19930,0.009792113368253114
19176,0.007502409424897922
12620,0.007388614402882683
17544,0.25382973969480604
10694,0.00525273620497649
20020,0.005869282689987816
9992,0.029472514728147856
40479,0.9769581788823714
13467,0.03544687897111347
37598,0.8785607964590603
35200,0.5587610789524553
17209,0.0008356205901068545
44108,0.9964657133849447
18390,0.012436396032651125
40766,0.9874209137680634
20058,0.014605731906784275
40965,0.989345745737448
41436,0.9811026776335297
12250,0.0063099885860973155
12971,0.015965753926400268
20097,0.002943564060680698
2630,0.011158684789752868
13348,0.01505608825180841
19346,0.15797922771452494
2713,0.23178221223828527
10161,0.19379338754134845
10468,0.0012866880482428344
1448,0.05704212846179726
19357,0.004170846630665125
19350,0.01029664104049805
20074,0.10528058798256258
2593,0.026486683846628476
11170,0.41437363056183624
41927,0.8866985515419389
43779,0.9977994778753339
43003,0.05879166913224865
16858,0.0014994206739986425
10934,0.01993815636050092
44463,0.9757266808307894
8891,0.024302070891857503
19543,0.0011375378167190256
8876,0.002713792339311378
13283,0.01956934164370082
32674,0.9987101598152548
13061,0.011188267100122514
11535,0.02150231589368701
40040,0.9933252127806348
9133,0.0032526689717536257
30677,0.9863595106550722
27392,0.9954809563536997
10929,0.10601755754688758
19138,0.007593579378592778
17360,0.02130090026088716
1421,0.01041625326897414
11204,0.009838595260876184
11868,0.016218232983052708
35434,0.8172016283611317
11437,0.005619589202856095
28945,0.06039060596947382
41725,0.30694479589132173
17778,0.002058709235648605
41744,0.960012480221083
44219,0.9882213572389502
40769,0.9833961206938522
37671,0.8741737036977443
13179,0.00714382810899194
18023,0.0026004526265739044
44651,0.9902912514017974
29412,0.9759009431274477
44750,0.9986711056437836
44743,0.999267727215625
16931,0.23747998802354373
8643,0.00600778003582966
40491,0.9824319417657239
18888,0.013622359038919814
19947,0.006404706479919781
8700,0.004818441410864368
2086,0.0256954911091319
18126,0.14060274530862227
11056,0.09214152135310133
11592,0.019642894634121635
31126,0.9975758478737256
12333,0.0038951151615761043
40345,0.9974389996832793
5383,0.0017820069702241222
9904,0.11337161392899456
29554,0.9985478192695817
9968,0.6744266341211202
13082,0.0025131523752687885
37434,0.9635278091993253
18064,0.004477078340716251
4951,0.090756947612221
5507,0.010123390274876881
26161,0.08674669419071417
10868,0.03569522773860315
19888,0.010521858049871003
19960,0.002898847400675121
19450,0.0012699696839206704
41700,0.2376621641451449
18759,0.048230388910248376
43335,0.0006322220997263749
10149,0.00463654765823711
12480,0.053924067085699995
42161,0.005121168259451513
38912,0.9817846427723265
11981,0.0033704769633786462
44806,0.9981385551746538
9902,0.009066399987788347
12190,0.005776422902255264
2226,0.09739365489287695
18964,0.004597173981998154
19713,0.031508795818728216
2322,0.13150028192088106
40731,0.9923470878230303
41272,0.873816822750749
10359,0.1045606274768065
33775,0.9299342687383045
28247,0.9833445244524868
9292,0.06944896826975658
17176,0.010970628617304674
41164,0.9903400966959129
2310,0.057647934233582936
12322,0.0007303270959976092
3090,0.013715480832523039
2422,0.002879700152280182
1699,0.006070231843643026
30069,0.9542593088338026
12281,0.0026682269239874778
43525,0.9975092294953212
8243,0.012480379979937527
20120,0.0018572595714276413
42135,0.002392053008367875
19467,0.001041979792568773
9010,0.05541001754133079
42292,0.0016480169783623915
17500,0.09529562924391816
18309,0.019020653931913312
9756,0.02894750821709355
5455,0.1043868438261269
17496,0.008409920900578145
2286,0.008394743800054442
11365,0.002274883738031043
42836,0.004266303954105918
1170,0.008573531562791597
1762,0.5797463695212774
8715,0.0022008162759100335
42831,0.015610898335939427
43538,0.9184275673668781
9172,0.0032066570977439595
43447,0.01204137901062
26319,0.9936971316918708
42669,0.0330013109506061
20271,0.006515966947087642
43739,0.9990157143354985
8940,0.0025334384474353638
2461,0.004142204312077739
9593,0.005802131376370593
17261,0.009423797271925365
18067,0.005025807694015023
27228,0.9965262694613302
43957,0.9757398941213548
17518,0.008367177796097478
33697,0.636107422745845
12679,0.005621762463788892
38694,0.8343567194833896
6018,0.03551154265358996
11962,0.01198932201277176
10851,0.016794462856757446
1361,0.02739736145054361
10788,0.027437234049131887
20358,0.010930345011235227
40780,0.9810024124849366
9244,0.023828577333961043
9886,0.0018663334312742177
8355,0.013733975587991004
33590,0.9908295552700477
11669,0.03817588997838914
17652,0.013032208835857251
11412,0.03147913569591497
1593,0.0056913324141198065
42358,0.1225062960971216
17588,0.08444126929255637
43775,0.9975824059409565
2297,0.16051523451667593
1701,0.03171353511812714
27118,0.984807611065075
42909,0.009933929444805874
2298,0.0029881598431027623
12751,0.009893190322347135
1549,0.0038121668144005206
26549,0.7330158748931996
43205,0.003212047175949111
44067,0.9099848983785175
9214,0.0059638782668938895
2378,0.0056028992770128265
42450,0.002282409367709675
6053,0.044128826393434725
35811,0.9980469423131504
44077,0.9889335581660599
11673,0.0028043796452876238
42046,0.9076933253605086
8306,0.004322302330696347
12468,0.009123654893006018
16910,0.004461456657287761
41546,0.9960325978560116
2896,0.0006508984774102752
11179,0.03390977114092662
26021,0.9097382247786794
28663,0.9855005260545475
6243,0.004768452276008101
5524,0.16627332421475294
2843,0.03559485927418429
1963,0.03987805189737949
39782,0.7515085200286491
10122,0.10162873898606731
16996,0.006838789434851304
41289,0.8742150607239585
2353,0.04127090124597942
18539,0.01523783190291955
43063,0.08589461425631521
43994,0.9991791536562771
43604,0.9918441303913246
18547,0.005108844650339444
29921,0.9969384248551078
26806,0.9946877917518322
11941,0.0025964997763177873
4893,0.03941349309947689
2290,0.1422346897422445
12656,0.006607674173628692
36316,0.3173481239270674
41318,0.9486278049298348
8484,0.021022239715007454
20412,0.16606064549071997
41098,0.8632784837251953
12689,0.0020694347047430237
9682,0.005530613423954089
40968,0.9836618392898768
18220,0.027054119265573273
5274,0.13464826000233532
41285,0.9937383892373837
39951,0.25781927881126704
19022,0.2095771296332782
37099,0.8098146915234308
40715,0.9695535136338265
19037,0.003806914084589238
8599,0.03906818350434771
9894,0.009827301660332343
17874,0.004421224017591112
11861,0.00498812998650937
5003,0.00819940698234128
17900,0.0028605777315500102
8578,0.011437962612707245
5978,0.11218587479304497
18760,0.002526435581312864
5897,0.009790966360032868
43455,0.0021500114485427787
19395,0.0016587737546402534
4887,0.10422667166979666
16883,0.0028442519650899397
29141,0.3794612871071358
10058,0.01992654769959773
5041,0.0017808369837939244
5735,0.0031196523273882607
27701,0.9914723973990978
44414,0.9989577937547818
32590,0.9949864365292815
43618,0.9635955833498187
20151,0.017342864777222876
18104,0.019181519217236973
41173,0.9960972307816143
5208,0.009610162902076693
8851,0.09588520039339316
18301,0.019783673734742675
19160,0.0029337337261653913
43592,0.9975911645153208
36341,0.9908898658560135
11604,0.00265253005149406
42055,0.8159650853750882
8531,0.0015091521580253707
16983,0.002015581587362032
38935,0.9710970363492857
10608,0.002596466031372113
12892,0.00164358901587435
4927,0.009418561297809597
39362,0.9958663757625292
5721,0.010601442120887483
2686,0.008001476593208646
9241,0.0043504175928960175
30369,0.9944806420341862
9299,0.007768597690178764
8413,0.017599517239096456
17040,0.015927755006663942
9786,0.02432880491492294
43533,0.9984981235023527
17914,0.02210284801826068
44229,0.996797140765538
41959,0.7906485609388743
44121,0.9977033813368492
