,num_pred
9493,0.000793224540816213
40433,0.9735249810389832
29778,0.5632208260136825
5662,0.01692202184433776
9203,0.04920194002672992
11092,0.006882804760635108
9748,0.003407406565579778
9769,0.10134740515701617
18418,0.001979228517704313
41198,0.978225455168117
7975,0.00773828182541177
12969,0.10431529343248687
9910,0.0028079147326033785
12747,0.2736759502041858
41477,0.3317018033912976
20512,0.004057386681910755
10617,0.001549607501615764
8481,0.0026241491042536744
43415,0.05051633149707656
9688,0.022909568988682138
8545,0.005688534440682293
42007,0.9789861771875058
16734,0.006378504258398716
43118,0.001162288746524473
30703,0.12823852719055406
13068,0.008790563350393046
1177,0.02190679609255395
8334,0.002672290645323314
41612,0.972725888839286
43841,0.9620486235781258
5027,0.009412707394919515
12373,0.01806880880213528
28013,0.9921889171225073
9720,0.006840681971725647
10652,0.0030742108766887394
40873,0.9928869789126489
29393,0.9502983249083361
43193,0.0032739291284812526
5276,0.01117039475092996
41561,0.991263778761597
2558,0.0316732622168974
4881,0.00620233417816405
37270,0.9988446799789095
43192,0.001567912345370323
42659,0.0008778038448778754
32010,0.9992367581735455
38956,0.9993696786035127
43622,0.8930275098810203
44715,0.9165514647565196
2209,0.03703355959204512
44187,0.9921672614007555
17029,0.0019156890477246475
20484,0.01340233449648449
5182,0.049974802262251025
16808,0.0004955081064783426
34915,0.9990096286730785
39483,0.9982627633593131
2920,0.0064997289551372885
2093,0.38030347007998316
32792,0.7467036924526935
29036,0.9991311661630711
10393,0.010304893982541512
8411,0.022312680235394837
1519,0.02124247552883595
19717,0.004508378047374839
1586,0.0007038718017424285
6068,0.0252999098732895
9195,0.0005072847046165692
8825,0.004223731567307093
17635,0.01938145973583852
32513,0.8735769860207845
6001,0.06572973810302432
44165,0.8789551142058966
10606,0.013838653464051737
34594,0.9404097633055981
6052,0.0020477056180887693
11415,0.04109383633849617
19271,0.05899242427485363
13302,0.0003656330518435185
11949,0.03117031718371594
42004,0.9979239481780997
2215,0.024609688588766797
41989,0.9127149922515525
16888,0.027838668826506853
12421,0.0015733614536087809
11554,0.0016554902234638754
19004,0.0003415746508835875
44235,0.7621521889149881
17740,0.015567737448294884
9390,0.3277247344082615
13185,0.003748003290960339
43227,0.001449023683799572
2516,0.08589812296697935
10082,0.0017925670515220673
44424,0.9679465375396622
39395,0.975627323588056
5955,0.005623247206398997
12595,0.0035712723639152893
11005,0.214522303296449
34814,0.9900125357404004
11324,0.09996914608963858
40655,0.967550837556362
5977,0.002605960536620253
39191,0.9989563663688724
20618,0.0017168118821773769
42978,0.002705452199281492
17412,0.05556157604885016
17218,0.015638184812126137
9197,0.01890103167226503
44501,0.9687456502219154
40567,0.9943200400302444
19060,0.7582328585716198
38028,0.9948911709483174
16944,0.0030681406396621865
9136,0.003419672001787581
8657,0.10358889386130132
30794,0.9932867508511689
29105,0.9977799600208039
19782,0.01312880248471958
8939,0.007603828199624021
17781,0.0021667037598270536
40978,0.9974394092782457
34600,0.9328080087487272
12340,0.007835935216347383
12614,0.016244354006260318
11824,0.004938548428370996
1194,0.011526990916418529
18953,0.14092604379291795
19090,0.004051027663314368
18763,0.004190119118453713
17198,0.5279011832412338
12005,0.002493502929180931
5184,0.8874140911128247
38702,0.9395584800845529
19768,0.0035879403353881395
18619,0.1388751795424798
5342,0.10801124824962123
4892,0.04280514199875853
42277,0.41308055726252413
31700,0.9911348962094837
2924,0.005708540368187411
13524,0.02496295858989349
9366,0.04510571708263814
11475,0.0032013780161847965
19805,0.17450990351214277
13232,0.06675984787380301
8642,0.7556802525691968
19815,0.011529905233184846
30092,0.9448263369008206
32319,0.9967526780570735
17188,0.001612575647901164
12379,0.003869214501267544
17480,0.0035759388301881715
43057,0.016838449230727952
42474,0.0022502096702541846
2007,0.047244687282250925
11046,0.03265748509090681
11998,0.018387478540337183
19057,0.0009186345404033656
1887,0.004024263952297209
10114,0.0022625260110654957
3071,0.01343097307298843
19493,0.003908077297493925
27187,0.9879996099584484
28755,0.9990056718109203
2092,0.0017833494914918514
28287,0.9740740786855377
28975,0.9995102772766256
41864,0.627186997687856
9420,0.0012896958412683956
10133,0.07345363886707393
41100,0.9562999603260727
6177,0.05766707115664306
11379,0.013854587405444962
42971,0.0015194719062332444
12594,0.0009790491852422207
1978,0.0024106759655233064
19528,0.3397768039788388
19766,0.0019659877148569143
44174,0.8888264346686665
9432,0.12121793891452853
42714,0.0013022631081794256
1964,0.0001932526898166543
26571,0.9877850133835682
20295,0.006696157865249935
28336,0.755888325929595
42891,0.002387480930530486
28274,0.9929412095394774
43123,0.0031410220231575144
8613,0.3787529568357856
8935,0.01313476080486135
12400,0.0029224342559281465
20430,0.001186976110722175
28608,0.357549705791263
13182,0.07432396590063929
42374,0.0011209399455035407
8393,0.09104876192479217
41728,0.49705078674534936
19486,0.2769026718945288
19107,0.24744723370956168
43784,0.9770347882752304
6070,0.1054783437827338
41013,0.9329486878912016
2791,0.007027202958470667
30875,0.9963313246704293
20158,0.0067573422562968236
39220,0.9537053551527221
43973,0.9958293208067119
28184,0.9961812860188173
33466,0.9979072072906343
27007,0.9990917226457023
19606,0.02889073483137764
39360,0.31307444275335194
40697,0.7317610513589905
40625,0.8947871005021681
42344,0.0028360166569081843
43480,0.7008585692329343
13385,0.002119946540833779
35691,0.9984008286581685
9632,0.09528416302373746
38267,0.9993089360328531
43367,0.0022112402869731277
44808,0.757098066796867
20221,0.8905682384432335
43608,0.9920682912929313
18620,0.02815229291922293
19173,0.0191349915942485
10812,0.023031388421718733
8606,0.09986794495250818
30880,0.9397974915523529
41208,0.9942942835607815
27567,0.5985942001963184
10224,0.004306979418392783
19344,0.0033859688852512187
10190,0.282290807639791
5972,0.04377154990645755
44522,0.5043257627979388
1806,0.002326944233160575
19476,0.6573690904354992
41071,0.9979349018017052
8727,0.004517000111726632
20153,0.035637084287013454
17135,0.0007790354256533799
42076,0.9615886855803353
2809,0.0028202469190425766
10036,0.0037987644189709487
17207,0.001593109348222789
44032,0.9913982886225052
43907,0.997847832724876
42202,0.05295364655368086
5624,0.0118109996139419
12242,0.01526734698899353
5096,0.002419815826086474
12544,0.3105793927748982
42723,0.0044494005478138065
18315,0.026451062243009874
36539,0.999248793120266
43358,0.002327153293941812
37925,0.47810427732072563
17051,0.002373089652332451
9658,0.06094472751952952
11692,0.011854514176167518
10005,0.0009499422825723901
43672,0.6193353195782224
13394,0.00751967887664191
35416,0.9872526560857264
11879,0.009485974316587374
38954,0.9952042207121181
18934,0.3711040585223677
12201,0.00251412193148083
9271,0.2535998212916291
35233,0.8240641957920979
20514,0.0028781284242565992
17605,0.010068032263964986
16818,0.22419164461884317
16730,0.005307862617611505
5432,0.0007313646116132924
1309,0.020401736634429617
19659,0.1632259055835773
2965,0.0035864792033236687
43653,0.9966952583550885
41068,0.9980288958495385
44514,0.9530642203924409
5158,0.5144699390792071
36435,0.7965365371436937
10939,0.022746874089606524
40590,0.9754656041015608
34805,0.534573967517572
18505,0.0026545499914729666
40863,0.9972551202493198
1297,0.009378122004170588
41966,0.9796256499645422
13148,0.00796239861946681
5453,0.04760206792941005
32692,0.9831150641109418
16966,0.016093142867507956
18348,0.03986529038329303
9737,0.07993947721760315
19223,0.007738020114768195
40821,0.8752021019540595
1473,0.001160360400340431
41255,0.5784623798629038
10104,0.08552745958781668
43011,0.0013909102565493859
8274,0.0012656349471173198
13055,0.0032246709950082145
5364,0.0028333812434595857
12978,0.004024491216766651
28889,0.8693974205838763
11363,0.24011451095154476
42467,0.005281118023446822
19447,0.25500971349205914
32296,0.14775661742868973
19915,0.383432434403828
41747,0.06727070856706702
31374,0.9990283587194833
39241,0.9066903097370161
42686,0.015799259434431227
8351,0.0039021737774060997
41170,0.9970137115989597
12578,0.009393570585730166
17540,0.03358129254826603
17741,0.0013249147595200531
44270,0.7896469949344197
44697,0.8772357635412735
34827,0.9969614797593467
36842,0.949134245835008
17156,0.07719750395874779
12890,0.004912765925716164
44504,0.9353312237759983
17832,0.09180962687640101
18535,0.01605829774896141
42735,0.00016982674441125932
17748,0.01355272858265361
44429,0.9615680637453943
41692,0.9990743431528093
31647,0.07227983196753823
8229,0.0018264474497909312
2490,0.19181237871780016
8020,0.06865372190722405
8591,0.0006832218465042583
2737,0.010308899367332503
5818,0.0014700455624948768
33522,0.9947306303677261
40622,0.9626091700359123
2663,0.37788901288478194
18079,0.11578526268428094
44804,0.991378079012201
41003,0.9918929141824726
10127,0.014926826637456375
35569,0.6790106507410361
27521,0.9976867474304866
31845,0.25052773008883383
9947,0.07438089248937249
36576,0.9882384320831854
40770,0.5173002181363895
40501,0.9981063462337139
19308,0.004773588773602674
11923,0.011180104818979296
42475,0.019707808411170168
2269,0.000904017799372085
43369,0.00040600262617030764
40630,0.7610356821745758
18410,0.006449697187291256
1174,0.0037312090491733825
5543,0.10825495022736598
20309,0.004865532926338972
18228,0.8695037814503921
12177,0.005057954006749657
43688,0.9934799942016037
42469,0.0006154692563384827
11920,0.8983553643561526
19737,0.0009470885960642691
12263,0.0016521182851812221
2453,0.052689388327169684
29267,0.5775509322167881
43939,0.9827911688384071
20578,0.002405321687965045
9154,0.4605753606725217
12254,0.07229186337312557
12833,0.61299939706787
12313,0.0038352484283978227
41319,0.8907112848364283
6189,0.0026980170308593377
17542,0.048638630906133004
19251,0.0019331433070223641
19730,0.00026206670868339315
19944,0.013310672744332471
19157,0.05917019322618477
9034,0.06813027645581429
41387,0.7722488449329992
12405,0.1868128707382945
18583,0.002108535119944247
2197,0.0033089477303923512
9289,0.016517976680230508
18787,0.0012306765763786729
43366,0.00018343065581152086
19246,0.0028698112098022002
19660,0.010264916026106831
1251,0.0008798709317888347
20229,0.1777300720298755
10067,0.00233086320413476
1756,0.07050760211700388
42896,0.006357689771662942
43308,0.007828136008900758
10911,0.04305925570953552
20507,0.006409613399423272
5565,0.01635183477028495
11789,0.009012320149591716
13006,0.0022863192206951776
2224,0.006494480928743959
9760,0.1196258983914604
11182,0.048225654263940154
41913,0.9816729615248946
1773,0.002096235558060999
18642,0.02922311385565517
42371,0.0026708828586869096
13481,0.244721117471868
34918,0.9900321164682933
19089,0.01406166226548351
35094,0.9907309295663285
5417,0.25160844821620837
19134,0.008081306046998395
10489,0.041081555405235275
6205,0.02807470417580695
5917,0.00783348242902988
42791,0.052479812305700584
2834,0.0023084101088556128
9637,0.014601409405745207
17976,0.005419095566691447
1788,0.3085935240867117
38132,0.9980366506599696
36969,0.7612400475223104
9862,0.019871874883839846
5209,0.022298337874606257
18370,0.044013467555857444
44133,0.9914431761829776
10141,0.09237625997552333
37797,0.9918791869940675
9352,0.013646835239857763
2651,0.6934240132963436
40064,0.9862100843437385
40783,0.8708112957171974
4928,0.015816783360032307
2853,0.0020602954044941562
4991,0.04457102778620465
32473,0.47351231287152934
1250,0.008423982048613955
16926,0.0031881384878838038
20261,0.09321224956876768
43719,0.9946477210313622
26944,0.9652470678660575
41710,0.059715386878181016
11285,0.02351156868270535
13200,0.006175289360623806
37272,0.9833445346962613
38995,0.996577531437546
39998,0.9874381203878033
2841,0.017263863091524355
26778,0.9183746819975592
2868,0.0024637467074726804
44024,0.9529569793593943
40874,0.9986762488628589
20177,0.22021920072022694
10734,0.08424599406489379
2816,0.014751601832703465
11241,0.16364997534794823
5958,0.023434458189846612
43124,0.003980472481945742
1596,0.01890520403847752
35377,0.0027127884028720073
41086,0.9964359521398996
9038,0.0020392706300005935
17967,0.002683738120594024
42767,0.00041727336893729257
41466,0.9093162320545276
42360,0.001218213914775077
17335,0.011543461576239675
32129,0.9835861513430106
19340,0.002525510575591813
43299,0.001389730837664062
5914,0.19429888843294346
11572,0.3442425575034278
36556,0.9778983342806642
42499,0.04277016354278376
10987,0.15666477754159905
42024,0.5537240218505443
41138,0.9820582337180486
10301,0.07682293307013241
34876,0.9345657070006019
17714,0.0044819755802749895
42577,0.020515460316904495
1623,0.00314487234548907
40552,0.9114043797683532
12275,0.010454382210190603
8396,0.005564104404275018
10564,0.03621846802098723
43467,0.008613674852190115
8600,0.008712800278147277
2059,0.001196311841555604
40925,0.9794126891104287
9553,0.05480455360052569
37294,0.9990906678535684
1579,0.0017117403025264902
34664,0.03518145168681105
10137,0.027244683902475253
1898,0.0031978140216782137
43867,0.8715173861197036
19810,0.07695840915826657
1604,0.01727917381800146
38691,0.7044986719885615
2280,0.004845285326557647
5489,0.002907790775158897
16802,0.0010787709577366072
43738,0.9819092659119395
39235,0.9986941934361465
10214,0.03251587348145877
44795,0.35142366026496386
5800,0.007023087139356606
17338,0.011444074142681733
43452,0.006451993061803322
8386,0.0068149314507715
2562,0.022545494349081513
43620,0.9402302416033698
12380,0.0024196698055685144
1427,0.001683520647770988
9503,0.003339780980666035
42409,0.0020234060705157457
42483,0.0006369264551955368
11429,0.004768612897485749
10505,0.006418260899432018
41364,0.7361701805665739
42901,0.049551952209387906
13192,0.0032299266008999406
1214,0.03372874620813793
42398,0.005191771123227756
10446,0.002900530151862775
18544,0.03506900367802146
19878,0.002435886010530447
10391,0.02278711392794147
42381,0.01076169159498071
11902,0.004106615158639868
13380,0.007403686481388415
11226,0.0003986893270490604
12176,0.009562410395916711
2537,0.0010039805962491848
5991,0.005408855470848823
17812,0.10567008933232712
36488,0.9940754576195225
17310,0.0011613094449922352
8602,0.05290745545302325
9917,0.002237416080908983
18120,0.059020977667376906
44712,0.9760471366075952
41228,0.9150354788268449
41983,0.9967894010262124
26458,0.9977144682570454
19143,0.0007395745817167606
19589,0.05002291259093723
2105,0.017252475599206122
11251,0.013704950674647751
42148,0.0003381595415417091
10189,0.0002724783088287509
13245,0.006131842707116936
8390,0.0009293884867921828
31965,0.991007503191221
9825,0.011974604671866503
18864,0.0014905105814092957
36685,0.9415049245584222
33058,0.9790927237985393
10138,0.007625991723642692
2634,0.006232419564059339
5369,0.0011078353317414854
9600,0.005985380567643892
11609,0.3867693295299602
13270,0.018285079066546844
41194,0.930073221536238
12111,0.0015670123612952487
38106,0.8789499148389173
20191,0.0015724208423414127
11265,0.002696179275216033
19866,0.20732025404122933
36930,0.9991476861636213
11022,0.001638577231863191
8251,0.0020619693254769734
17342,0.00412871775813497
9822,0.36481744598029675
12650,0.022150440149550983
11508,0.06764606168264194
8792,0.0008737468711149985
44555,0.5214391641758762
11015,0.04961085105194307
8305,0.009830180422590378
12742,0.0068506400190588915
10621,0.19365702138585755
8621,0.005924206913621901
32078,0.5886206181364662
10479,0.4664847560624549
43162,0.0030919783855294326
19091,0.04706851978672648
6098,0.013269738216883905
29326,0.5614429301103481
39042,0.06421296478108118
17516,0.012798799715310621
10827,0.24136675108243696
17688,0.03517510221164028
1860,0.0010619735130604796
44681,0.9531047917210431
2331,0.09891742683856103
34708,0.9845687554267762
44216,0.8732962029720424
9453,0.0004269780241274586
27541,0.9523197889307776
19591,0.10757587479774552
41313,0.7790950022718741
10039,0.4888838838336024
9972,0.08348163153482706
11966,0.012874902969905485
41428,0.5635240861761297
5555,0.051455499415380426
13286,0.0061496574460701255
18948,0.21173349863370905
1783,0.03462041589279953
5688,0.0010092016949378915
34134,0.6618287785428643
12463,0.09496621414116438
5657,0.005466042824891952
17158,0.016158776580018998
42829,0.011673577260731842
43602,0.9897483052790819
3044,0.03878253100721943
18789,0.007220843972416505
41771,0.9887887974370226
27086,0.06513869505417194
10105,0.002887023191808909
40475,0.9927606985633308
28481,0.32306630107191103
12302,0.002582217363166395
9472,0.0009718828951649544
40854,0.9892987305489565
19035,0.004479379585335509
12904,0.0028085940279862277
44208,0.9870185966205653
9027,0.013219184325595497
42502,0.026334780114834103
33965,0.9973795878837025
27895,0.5808026644869112
44246,0.8986888937241622
12047,0.018324797755256805
40135,0.11833617425035824
19503,0.04910739889153901
40690,0.9478231355287233
38773,0.7591038895983558
8417,0.0032606561128286967
17010,0.001081525600537047
2678,0.0047775193624530555
35900,0.941697236452995
41564,0.9864056225305946
1254,0.0029466349861324765
18712,0.0016420064775353417
1678,0.0007257515092993703
41674,0.7846256586777667
19511,0.02277960430923435
2186,0.06779052239901041
40700,0.9359924586704537
5100,0.04938413444342335
2084,0.0020560764362561102
44409,0.9039021692977036
38238,0.23373462998625846
12361,0.4795776409746558
11398,0.03649847851443671
5152,0.02931430679511767
41751,0.6420273595614013
41234,0.5505960231003597
20200,0.013587361452059923
18569,0.005910344422822349
42137,0.05237067129859892
20422,0.010644862560887806
42119,0.001267159844109331
1909,0.05109531873662585
2525,0.016871324112685535
5681,0.57993938154621
6129,0.02258372993665968
20092,0.34466135898257044
39041,0.9970011434927428
42559,0.0006187641449628028
1607,0.0988957915211485
9772,0.07058757816546925
20316,0.0027101624930341347
2472,0.001371715149855195
12251,0.13246727537084835
39786,0.9985750306928954
12317,0.0011148179666533007
19535,0.0005705264573079424
41910,0.9986697305735444
19743,0.002515969384742981
30236,0.9971685331276292
18222,0.025184305934504658
9423,0.16704075573257202
11863,0.013983423230871293
8648,0.012878444236674683
8820,0.05718316752463659
17121,0.005148291141932953
2745,0.00426626497749167
43314,0.0008311657170066357
17738,0.015662825515682287
19431,0.01078118787406769
38370,0.6068066819679299
44017,0.9656946979856302
13287,0.0034439000893230244
32614,0.8649336691315881
5655,0.07767504639673854
36340,0.9987849369816995
9143,0.0021860250061071502
42787,0.000757769575755491
42009,0.9923945000734175
8021,0.0017879350627156068
17179,0.001818886579817566
2020,0.001986149394709789
19871,0.0025825966278190315
17528,0.003927081043437993
13117,0.007810560446469042
43967,0.9978567659023846
12240,0.01694692070158434
5896,0.06304549039125348
36472,0.9957753484980352
9659,0.04353592372190187
35710,0.9950665546339348
10053,0.42639341403886516
41985,0.9985189149884532
41665,0.6267319733331178
41119,0.9948271333527137
43696,0.9955068702178393
9259,0.0027377258643642498
42448,0.0014595306368967052
20079,0.008609369775447028
1538,0.0031874362281261084
17597,0.008325057826900007
1979,0.01864154268673974
28352,0.4777483946500544
36194,0.9945811154867026
19070,0.00027570039474223405
34790,0.9976134253077737
44564,0.9863923443903936
1385,0.9705974680320446
17169,0.7069143414098124
12486,0.002286135676199721
20126,0.006211734444492652
8922,0.0007477232924966012
12915,0.0008188538459601868
9971,0.0006004829374735802
30505,0.9993927791376086
44539,0.9913349578292336
8949,0.0015872885377420508
44612,0.9561069382014089
43448,0.007017965619612147
20051,0.07549188213608944
6037,0.005065195125950255
40657,0.9929671418676558
11633,0.1550215333560723
41903,0.1771842930311777
30411,0.9912871891705498
5405,0.002509629540703038
28950,0.4698095619617847
42845,0.0005662787681567043
43633,0.16849131959311053
13190,0.0016212242634524277
42966,0.2118839908831125
33862,0.9742355948961646
38683,0.9754910055434391
2514,0.006894202966671028
44028,0.9803889898625262
30552,0.9812111634218541
42712,0.0004966858691945299
9827,0.030725156218882083
44234,0.7181498695994295
40223,0.8185080604682891
41486,0.6304962686078796
40497,0.9948856448905627
18372,0.03259510445529369
2132,0.0037238030789640292
17303,0.013988829718976893
31478,0.986225325432807
44326,0.9818100559068041
17972,0.0019014040217894303
5795,0.009589600194926147
11903,0.04751151225148763
1461,0.010766125587424642
1271,0.0008268470997599004
13526,0.0008750250366277042
9363,0.05751085388112561
12994,0.038386180036105486
19219,0.10628889491328135
42504,0.0021886754963230184
11050,0.002903182276919805
32430,0.9993088173587688
4985,0.02773586356696684
36772,0.2836539110577091
11383,0.0010752270549851679
37625,0.9823115265386644
19710,0.002405466245058186
20504,0.0004320032992182073
28393,0.9830063550927537
7998,0.08317423816881703
19599,0.006677411067826111
11362,0.005086245946088499
1656,0.012070651017300801
2804,0.013262156160747366
8479,0.005534451421405533
31451,0.6174410148410459
18044,0.019700254478201857
34699,0.9988886750881719
43711,0.846573980400164
5689,0.005478215166135353
42149,0.03429760526397747
36421,0.9918598557503132
8844,0.0032804387255104153
2182,0.001107580453723776
6169,0.007612117889374751
17709,0.014717873747263393
20016,0.002376162377471014
41293,0.9988284256536317
26457,0.6599493266685965
12368,0.0024618781989713566
42564,0.06631656084275846
17789,0.034207611247140085
10281,0.07081898364268034
18745,0.0019464953251075033
8131,0.025986447946173153
43836,0.9333475874212726
8842,0.008130805006203855
5880,0.03048779714147428
32544,0.4455925103597792
5861,0.4053530386522767
33661,0.900012917737207
1767,0.003335308337057011
34119,0.8074037757325576
9516,0.011006256289521954
10293,0.006134667560733342
32119,0.9143184443779937
17165,0.021183630236011178
43357,0.004225280215248023
9713,0.0038005960998284917
8316,0.0011299208324534857
8711,0.5994588579232448
37058,0.9786312292420765
5571,0.10321642034778158
40747,0.9843664275181772
8307,0.012141230626110975
1713,0.0005965317124864606
20116,0.005125241429783782
10762,0.5371763483620831
16960,0.0025529538777390817
31358,0.9792993100628831
19343,0.07068168980229383
12218,0.006449131334799704
9570,0.0116025950087432
17117,0.0023412262178532494
18453,0.002319901579092237
44056,0.9898716362261373
11737,0.01701972255476037
11078,0.033008838932126874
11819,0.04377852463649917
41363,0.3919630086936866
19930,0.004974434238755366
19176,0.004791181877938908
12620,0.014729167386472067
17544,0.008421840764003204
10694,0.029011058982687514
20020,0.006550990154002272
9992,0.017539455275038293
40479,0.991950176092862
13467,0.00847567819992126
37598,0.9922321087975717
35200,0.24673946876178518
17209,0.013520605068999304
44108,0.9974282738247864
18390,0.2115237756534179
40766,0.92073130408089
20058,0.22083634022271176
40965,0.9927147626001785
41436,0.4379978104152102
12250,0.0016506396644260114
12971,0.00395038103874834
20097,0.131689735764433
2630,0.025381323239517917
13348,0.016016695602017204
19346,0.7975911514226617
2713,0.02985551561729504
10161,0.008755525071207545
10468,0.00484000231398102
1448,0.0558393990802413
19357,0.0034945101030737415
19350,0.0034460960842140754
20074,0.1695250257550004
2593,0.06481527118698785
11170,0.2330650059128239
41927,0.9971451282727967
43779,0.968270661101771
43003,0.18483672869337148
16858,0.0032537741955206596
10934,0.0030069552466602334
44463,0.993472365347005
8891,0.0027114768239946572
19543,0.0010590897175769879
8876,0.0008212742864678498
13283,0.0444172812514355
32674,0.9988263970480413
13061,0.017744203353726277
11535,0.17789932955051854
40040,0.5989622967740381
9133,0.0017549932172982422
30677,0.9973180029298307
27392,0.9980697308048543
10929,0.026059586634006163
19138,0.004530980970268199
17360,0.016704588330154785
1421,0.0016327832638407657
11204,0.03519683099028864
11868,0.02665833225347757
35434,0.49111764205199654
11437,0.07332581035691015
28945,0.9553763660244317
41725,0.8675743909160945
17778,0.04972625410001202
41744,0.9814413501079252
44219,0.5990994661236365
40769,0.987459317885995
37671,0.40929695731228943
13179,0.012274085749332923
18023,0.0012529834591902276
44651,0.8699061875954209
29412,0.9819961179212617
44750,0.8399140896808759
44743,0.9820994681599113
16931,0.6076837034815081
8643,0.0013643334789251306
40491,0.8143445365915949
18888,0.13986557158514795
19947,0.0019354661314256434
8700,0.0006071965134704392
2086,0.05995783258505491
18126,0.04325894578243576
11056,0.2001652040398651
11592,0.2676932238250387
31126,0.9987342653188638
12333,0.057663554044362964
40345,0.9700587987738764
5383,0.005503149793414316
9904,0.024228895228917982
29554,0.981892139068662
9968,0.15144854404746516
13082,0.39333593962219926
37434,0.9885969933561467
18064,0.025280492464458584
4951,0.009798930683983848
5507,0.008177222788492058
26161,0.085747660735179
10868,0.03127524841201298
19888,0.030526974612493422
19960,0.029038313884935336
19450,0.0002898539271966414
41700,0.7669907331525707
18759,0.8301041396867261
43335,0.0005591505487228692
10149,0.015510839377154743
12480,0.0011910869486433662
42161,0.0063535314053792345
38912,0.9986056803239558
11981,0.0023167235254767443
44806,0.9832687418028909
9902,0.03228442821609323
12190,0.0060489606557776665
2226,0.0212308127258165
18964,0.0017191732655027492
19713,0.10284772027659649
2322,0.005187352941526328
40731,0.9719740572184625
41272,0.9807899492701759
10359,0.6585685006032784
33775,0.9832458751327633
28247,0.9977871988480465
9292,0.028690880026170984
17176,0.010579223384732819
41164,0.9940335822572406
2310,0.015449022635359862
12322,0.0010817191415722514
3090,0.01998332630539952
2422,0.0015954501881641006
1699,0.06969035297009026
30069,0.9901050954204098
12281,0.006747496389081672
43525,0.9975747471101151
8243,0.004769053941496784
20120,0.004413147620024186
42135,0.00026374889092802093
19467,0.003174630785725164
9010,0.004916237302635419
42292,0.002246379191278883
17500,0.0728540329255992
18309,0.08771903849627123
9756,0.02941444537806296
5455,0.01878930769932068
17496,0.24225753841175784
2286,0.0013854906811291273
11365,0.0017727712477285957
42836,0.0063194677288245585
1170,0.0007819406305596863
1762,0.11056330770759397
8715,0.0008217925239405755
42831,0.003178470737238332
43538,0.9837946153795776
9172,0.004540225442295788
43447,0.07658473073472742
26319,0.9167863741406755
42669,0.0032014761205699876
20271,0.010589427614063344
43739,0.9973113837562995
8940,0.01040709040338088
2461,0.0003255373117987033
9593,0.0063260635791205656
17261,0.016639490147847876
18067,0.009660435729843389
27228,0.9986810611946353
43957,0.9933398521773495
17518,0.017659557454750792
33697,0.3626899405737897
12679,0.6215713694268656
38694,0.9883577114540298
6018,0.006479638370058129
11962,0.015273941564950579
10851,0.0008185251070702596
1361,0.02853087023505793
10788,0.007860084617929386
20358,0.010962437906292796
40780,0.6919458317392493
9244,0.0026057410518035805
9886,0.0011285810530018477
8355,0.11278395394544027
33590,0.9805993429154009
11669,0.005523873159840183
17652,0.02089045853467087
11412,0.14097749941045196
1593,0.0023572106980639246
42358,0.05327959473622276
17588,0.011323817562180797
43775,0.995793730885984
2297,0.02464585094534773
1701,0.0046570509192023525
27118,0.5595564004531999
42909,0.8121923362541055
2298,0.000550241477678047
12751,0.002806002903012525
1549,0.001553556948923156
26549,0.6237036012192398
43205,0.04041302884092519
44067,0.9904240935730713
9214,0.034834862667133724
2378,0.0037890122406663744
42450,0.0016584732192424338
6053,0.012405105512213688
35811,0.8232764923849659
44077,0.9956834928747955
11673,0.0011448603514760587
42046,0.9717458205311007
8306,0.02943351745577532
12468,0.050602609541914124
16910,0.008020422769261886
41546,0.9850069466410409
2896,0.018458246070558612
11179,0.6505006331927401
26021,0.4993340123864336
28663,0.9890257652632755
6243,0.0034874889197061805
5524,0.004948498591177968
2843,0.0022476328525919387
1963,0.002834527795242208
39782,0.9983484274466857
10122,0.012485896669921457
16996,0.004390932003657595
41289,0.14682792022755722
2353,0.13754108446946056
18539,0.026206941340504164
43063,0.0071602024520442415
43994,0.9962567131636826
43604,0.9960883615449839
18547,0.02978874627069207
29921,0.996579396863088
26806,0.9989723096097611
11941,0.05871175704361195
4893,0.013979563140076893
2290,0.0028061002355562795
12656,0.01791897584472578
36316,0.05830872848479719
41318,0.8722199171457421
8484,0.20653475028507845
20412,0.24027580024663509
41098,0.9631418885547133
12689,0.10920048498927148
9682,0.010514071873390159
40968,0.9814290492621969
18220,0.024778644756861402
5274,0.06456012234463324
41285,0.9665284668086138
39951,0.9729717858714034
19022,0.034467853949578554
37099,0.9970991415838037
40715,0.909817813838648
19037,0.005339451209498311
8599,0.02326059126715426
9894,0.010438785102997308
17874,0.0025101912750555714
11861,0.007191224977676798
5003,0.02410918958831147
17900,0.0011805763272251081
8578,0.004325297397381946
5978,0.0037836884875320905
18760,0.005984805780403296
5897,0.008235823943124358
43455,0.0009307346855263315
19395,0.0017418732664293327
4887,0.0032339295674127695
16883,0.01866562532101011
29141,0.8887292643343214
10058,0.06923792247003313
5041,0.0026445315226277257
5735,0.0751431240216283
27701,0.902854838755125
44414,0.954071771463998
32590,0.9987866644725977
43618,0.9954727702368444
20151,0.03238316810277239
18104,0.0818130588391755
41173,0.9623815514508252
5208,0.0409376904458429
8851,0.32277486444212733
18301,0.002731907369065924
19160,0.06217380044806059
43592,0.9545475998345727
36341,0.9983442668401213
11604,0.004394844324128866
42055,0.6038587113591546
8531,0.009142337364183708
16983,0.02308310978279985
38935,0.9668346391180879
10608,0.007192833476463218
12892,0.0006763210267288051
4927,0.00610336481036877
39362,0.9650180483439059
5721,0.002681284544268982
2686,0.000788009566063663
9241,0.03470802651086638
