,num_pred
34704,0.9985348651227359
12943,0.0505583178330872
34024,0.9898481301744355
12966,0.10338008943493973
26548,0.9744684045388663
42427,0.007535347136715232
41543,0.9779135964316813
43754,0.9679014594970405
35261,0.9902213896436922
12717,0.22962322538278618
18085,0.004155133166692829
12990,0.09737733183299169
12474,0.0016042154298767954
9068,0.006588632452866741
19809,0.24271885119654116
5773,0.006661546533041629
9763,0.0796229495593856
29440,0.8983625316010593
10102,0.0041946939257358215
1336,0.5442615261414254
2342,0.006817666340661254
4950,0.029614301958107332
42324,0.0016936883918265086
36845,0.8643498525662348
8694,0.4881941642240818
19690,0.040580743433471025
26075,0.47689041696958145
26832,0.9627923118497786
5414,0.0021008390609784993
43301,0.03952423544505447
26533,0.996707845498146
26087,0.9936790530613211
28935,0.9980821378763451
13317,0.012217838344955424
26721,0.9961253152744136
5088,0.006101872018613815
20405,0.03345234190045841
12920,0.00319652084374779
16916,0.0021160897148641685
12112,0.0031148209867546362
6054,0.005164487030017555
43182,0.0004424237459484554
38529,0.6452514684961603
9157,0.2394429003560518
17591,0.012454606276634885
8626,0.01481028635261507
13007,0.009745712666733238
13411,0.4377214828933811
13257,0.20452789155747791
17817,0.0813127142998899
5490,0.08992753682230026
2457,0.018434298286477472
13052,0.01964098089795801
4971,0.008530895020448678
41051,0.9821223941610171
43972,0.9969363967735533
44832,0.9857210991775857
12450,0.0018486703950450875
8182,0.0028753043466828187
10539,0.010187877204756904
12788,0.03605108190130965
42988,0.005200760536055215
1610,0.002296507099492749
1298,0.010918339490822625
42130,0.0014281206820613624
27753,0.9988916774251174
38952,0.9515755940652157
44695,0.7379070913766106
18529,0.0015263837227238886
42386,0.007230870985758149
28598,0.9978202701587935
41629,0.6074548389381702
34957,0.5165562713394348
1606,0.012657976252166867
1723,0.008895387958656015
30041,0.9995418358112778
11779,0.011644366082974662
9549,0.0017696983331813257
38408,0.6150997838642907
2258,0.003905783367018763
17893,0.46056918861161145
26645,0.765877623919198
1393,0.0019156528681095924
2041,0.028600660123001907
17362,0.007041597260191359
40661,0.9856157556421297
5714,0.04789176794477611
1977,0.00045811241080760516
43329,0.005405172582645593
10545,0.31542225472569285
10151,0.018224991266556148
44013,0.9359442819441304
5668,0.19805281816079867
43295,0.0005311175045902105
9036,0.002264316474520945
41041,0.8093583159979728
12095,0.4125183476198101
10536,0.002787132792562508
41563,0.9985199196266725
13324,0.04212092824125173
9422,0.002308410100987517
9573,0.006593581192538067
18193,0.2582976501389715
11127,0.0787047284043791
29857,0.1450308901714255
41808,0.9597598894744985
29643,0.949189671728419
29861,0.3838818561956292
12604,0.0005884731755975392
2326,0.018683534051925684
8027,0.03494696380733789
8420,0.005122927067358141
18807,0.01208532884294892
8184,0.025025672749294882
8501,0.003025485915678495
17700,0.0020259096776094796
5928,0.001696225847900128
34566,0.9346467689442595
38333,0.9988196117514385
34748,0.9977128527573871
44136,0.9521554279355895
41878,0.8522036329656386
41485,0.9941265428825654
9090,0.26983281823569294
42434,0.0010744865136803098
1628,0.0124024563119479
40805,0.20534198469415477
8836,0.0035961862401938495
13447,0.04109480036787771
19978,0.5519193033057964
10208,0.015739675432498452
19470,0.004422724920973646
42230,0.0006219984257994348
44662,0.5224760453585688
8703,0.004971942663881372
2979,0.019468630762470938
34401,0.1957029370218164
43511,0.9784068119638054
5857,0.07114693055458698
5545,0.016423520391510023
18804,0.0032619822686835386
17568,0.004065655833815837
17683,0.0010740798208675264
29504,0.99781405368403
6247,0.024682681425168614
5974,0.13671602491935197
26390,0.9993525197576087
11272,0.013854206525036866
42264,0.0005405095487967628
41360,0.6570191526130753
2925,0.0031318784446025187
41109,0.9728949275662491
8815,0.001258566853209341
8585,0.005482937964061538
9232,0.3052809148846687
8635,0.0010681186668650491
1434,0.010768062655569153
43081,0.001358606815129547
44366,0.8143619721768893
42678,0.005933745435996869
20614,0.0199161748854448
2373,0.0011660325395155388
20468,0.043362606184802484
39469,0.94819014279438
1608,0.0007688151810743738
8054,0.0019212748809873878
17270,0.005833361849946804
37213,0.9016020353665988
17315,0.43129711200125315
20541,0.004957469369763562
40810,0.9965815077017904
10575,0.019379818472273228
20349,0.02243399288564663
34353,0.7794123359816836
11536,0.01615296174191958
43040,0.9628872416306692
1985,0.004887977131068393
10965,0.003995253102436009
11787,0.0007347531260659457
1296,0.0006285538514070982
34647,0.820352276618431
5799,0.08629682903672156
13108,0.0030672646995572343
5068,0.007030590697128154
11312,0.0035615079538685963
18758,0.00418205489437719
5920,0.04824293694914179
10158,0.0017714869444571673
18756,0.012717844579538316
26028,0.020019382898282184
42460,0.0015043616442023747
9507,0.3537119014405813
11655,0.020023830086672495
10343,0.0019363208376646616
1466,0.008721045903415716
28319,0.9994644663808028
37821,0.9964772253728662
10094,0.13419836949697322
44391,0.9181046082865775
33409,0.966915110056771
17375,0.006207113282868399
19123,0.05547957717912931
19800,0.04558022215177868
42167,0.01652355816787981
17502,0.0022705476416495255
17648,0.08202895884498046
38088,0.7068225175857901
19662,0.61055058135455
8137,0.0027807937328832096
8580,0.0057979248248406536
12862,0.005202380004764356
11206,0.15770806056431166
44274,0.9864114936219714
17948,0.17657653425479813
41104,0.9929213373915182
17302,0.002171993288235245
44593,0.8386149624899879
19242,0.5054958960344704
41770,0.9809491931171475
17934,0.0114993732163237
28827,0.9973827089988319
41991,0.9923772753837738
13450,0.00687011781099508
40111,0.9991119708957895
17933,0.001371679606071964
36900,0.8560733119695809
40230,0.995543251911447
17625,0.026352418710022286
43292,0.00016762622306121266
19247,0.0005646997119859175
35085,0.83290231176467
11952,0.0026656149650509655
10948,0.10829194938777267
40438,0.9862874833896647
44089,0.990025232042776
10474,0.8817949000863923
2220,0.010220543861897375
40687,0.9202648561184391
38822,0.05601156044733964
2618,0.00907282341547802
44035,0.9973287785211846
19952,0.00158680018460713
40553,0.9817963727031731
30203,0.9875339711635809
33229,0.11134432437090493
38483,0.9983654861033622
29881,0.9569596603409583
11300,0.02129804911924489
12794,0.0029762259994067053
2719,0.0017530924975972342
19672,0.5803704758414541
30063,0.996679498534186
12182,0.014004196414255217
16700,0.002603157028060932
11605,0.0510951491028295
9588,0.031380669003203056
20209,0.0013352544594437367
28653,0.9958649523826447
35758,0.2553101213212039
20339,0.0030325400226402293
5176,0.05316918594670616
1536,0.001184541093188488
5212,0.06453072310533739
38329,0.9914106795829175
26859,0.8457526825632331
10070,0.0966290070386295
5813,0.0021576384979260926
43368,0.9591784671813156
19916,0.13686285156786632
42014,0.9681627613122714
9499,0.007797266042202421
31689,0.9224903995982627
11042,0.022833147265538995
20556,0.019386445805776135
35580,0.9970305920588223
43290,0.0022708405087939493
5542,0.004119812013644576
38464,0.9617503893066537
19831,0.026140632543073045
44803,0.9274158976330966
9514,0.0020122980139845306
32769,0.9958324054075302
2222,0.002481207586532512
41178,0.3824929424782743
8759,0.002827589150403603
5463,0.013725877155048406
9465,0.001936568155315288
30785,0.7201961279766174
42406,0.015566816667479227
30858,0.9946408948588441
43495,0.9841707414621075
44828,0.9874535669246953
42008,0.9782402075560567
9944,0.008039208062349177
42050,0.8526782840168587
8331,0.17449024481368736
9209,0.05287696626698233
42851,0.0006267619194323729
37783,0.9850932455302318
42154,0.0001694993232567545
5155,0.001580574554130428
1397,0.0007505065465385766
5035,0.034131809287492786
42104,0.9473441232216193
10407,0.008887104486472064
18680,0.010083864731240226
42484,0.0065519985120236065
17278,0.008116981862952882
13430,0.0017481865330485186
17492,0.23378785142861536
17782,0.0006996514732866612
13410,0.0071725059048416764
37290,0.9729860970869733
41730,0.5113596403267324
5863,0.0316381322800717
5634,0.17586225314025988
17552,0.016312215565027856
5250,0.012002026911466998
28067,0.9682935940356684
18496,0.0069582508661595556
35362,0.9948326981762401
42413,0.0003161354653774865
30228,0.7467287646860111
2455,0.010629897401933989
19619,0.011776454674758893
11526,0.03404241869902554
5856,0.028048201959999245
12222,0.22713260776970248
20026,0.015352311939566633
43288,0.000579548733556844
41839,0.9850167674018816
4902,0.009863782666253597
17792,0.006570077738500989
20259,0.007680565423799629
8003,0.0014139291807740732
11894,0.01061355362614164
8691,0.016368669182353635
1337,0.12108015619745455
9623,0.002207285544572563
20394,0.0018666598633372343
30590,0.998097102970877
5959,0.05471709949561388
43020,0.000543793386180354
8938,0.006030809792652003
28782,0.9528627169292787
11512,0.0007639242061287279
5255,0.008916100914491142
1257,0.09402656432243375
17710,0.0243245999133472
41862,0.030488462488078367
1585,0.0003825378803721823
17702,0.9108997991219216
18715,0.0008002041465880579
11629,0.2432162222097003
1198,0.0012349271334848322
10679,0.0017406125730257298
18077,0.0012553778764027097
43794,0.9203695285831361
29015,0.9954661836379566
26826,0.993383305511757
19838,0.004634522063653167
20268,0.0010750178992618964
5770,0.011123522033475617
34901,0.7654502013037299
17744,0.0337602217751036
12695,0.0032309893955790783
17143,0.02170360087394242
17281,0.010404517303077771
1415,0.07095064483677019
43860,0.9870741358173355
9469,0.03250420893201994
18674,0.08344662488722776
2029,0.0015012760103311803
17328,0.0010215631798901122
11939,0.19957898735915786
42165,0.0007834259570955334
42044,0.9759246919277613
2445,0.004395038502201215
44706,0.9747690097260736
31937,0.999332185238142
1344,0.006990157649695523
11651,0.07262322896095653
31877,0.9913100277706185
5506,0.014788231290671854
44401,0.214509155262202
31875,0.04932310251824117
12659,0.00615545500779233
44109,0.9943094050125438
40959,0.9905514021923407
27587,0.9848701557616685
16897,0.003623433579720504
37345,0.8524454858727786
1435,0.009718414967999953
17705,0.0016249744667702112
26737,0.9981839543808677
10850,0.006443744201688596
18668,0.19330673260201062
43068,0.007009672216155595
42396,0.002043046466226783
19979,0.4872837953809118
9377,0.03666086109840014
20329,0.002058084331208884
43070,0.000330678778403882
19171,0.000674114163309866
4953,0.03373792936881368
6051,0.005698755859205073
1572,0.0010908844141159437
40723,0.9428032799825911
9936,0.30288068153584047
36929,0.9994460685351503
31145,0.9923187452660427
2799,0.002282156145832507
34605,0.9896135092472658
31300,0.9798325429970793
2833,0.00021194490293996514
37589,0.31729799004587944
38749,0.9962255644129943
10509,0.10701087226253728
1784,0.01032231877390214
17299,0.007934993878706834
28389,0.9965000460106792
18427,0.06416812550790928
12226,0.002218026365966487
8689,0.005911348376385537
5796,0.002020148019429279
9353,0.0048502485078356986
5622,0.019665253028522196
17996,0.002938443467281335
8136,0.0011568658553120009
2085,0.006664358228082017
10413,0.04844340490057489
1921,0.004116040513569666
11739,0.6975591765304244
10584,0.09572958760861985
43004,0.0007418692884741739
42932,0.05399787364797369
43106,0.0010699006562420181
9305,0.003392323927669299
11992,0.48297814281159485
41097,0.9884032056004199
44451,0.8679847485335578
13251,0.012990227073535046
10613,0.0026217041124180886
13373,0.01604703389781431
12529,0.0020098136809659772
11329,0.14263603423279994
10663,0.0333249578693999
36218,0.990833004096412
33115,0.49862738748094704
5105,0.00857971143577323
18161,0.0026236684584399752
20290,0.051775617041356796
10169,0.0058025483892292454
18797,0.008783754261053402
5421,0.003170742972741582
10221,0.3179031721582446
5599,0.18791110003143013
6240,0.0023365633915092875
44267,0.9495549417516289
27098,0.11817819868826113
1714,0.003725234969250076
42351,0.0008877298273617155
1821,0.0007034584761835296
44287,0.9891682996548444
13366,0.0064944101153647585
19721,0.09373090370298956
5400,0.016042222573438035
10279,0.07992387419887004
44306,0.8974218997775929
41165,0.9986720259194726
44670,0.9657814764994803
5074,0.09753182834321361
43744,0.951894745278201
8874,0.012786710643134896
41649,0.013589786825157863
42575,0.005213461004267193
36060,0.998250913329499
36416,0.5007199531071317
5485,0.08036111246863523
9650,0.038291925133909124
40726,0.9650824239984558
2854,0.0018967170230664732
12949,0.0010506630460935446
40683,0.9632601765753214
44328,0.9510165692578818
16723,0.0013837553243767902
26879,0.9919719956131592
16710,0.005252445807846158
40718,0.9922456678041964
41222,0.9455831455608104
44699,0.7327335927326202
19992,0.023271664126805494
42930,0.010368910533640323
26299,0.9732541572734402
5390,0.015607753103079429
4931,0.044069645153770286
5186,0.008022880826949469
1624,0.007908971572853528
19817,0.7091189133092748
27480,0.9992754236960617
5578,0.01555509251662213
12942,0.005050913366334142
11011,0.007124670521429302
16917,0.0018491253833148348
5493,0.023933067024592462
1780,0.0005883689890942168
11471,0.014674622794614352
43171,0.0015984769269087602
9704,0.0038780446414067265
13268,0.024748991361954582
27441,0.7857547253025678
1595,0.0004308604124399045
18201,0.3751406062713719
10291,0.0028378275240945813
8180,0.47471505426772553
18448,0.013094905619808936
17227,0.0872207211736371
10373,0.0947911047036731
31692,0.9760913425029178
42259,0.0525729615649064
8453,0.21590909958445048
34555,0.7149000607284961
11652,0.021946705154098876
44371,0.7316527326097488
2828,0.0003895559214840674
19262,0.033490955075307235
8887,0.008058117118242312
6133,0.5051838509994675
10627,0.0024769573941974977
27155,0.9797378369845131
1402,0.0007779964288110246
41445,0.7016302571299473
10712,0.13852793489371434
12062,0.03799555865671972
8258,0.2195253329256212
44548,0.9223690943955798
8080,0.0008224336208100609
17466,0.10680015439498595
44194,0.9412268181549692
20022,0.2290154039343505
13402,0.024501651670306913
33460,0.7746337335366835
19641,0.04472574564954
40975,0.9913733561854078
41967,0.9888971500982775
26402,0.9987486612296583
19003,0.16749943340157317
6008,0.010547972122155636
8529,0.008962557219820859
17726,0.006376019319259886
40031,0.9855969129050384
41826,0.9676925890498052
44275,0.957127226775873
13132,0.05031036447070405
18131,0.03519028457154615
9700,0.0014962612131389046
40548,0.9651906075517197
2489,0.00037842539152446676
5452,0.0012482525332726498
18105,0.0031154081721321515
1868,0.00044511518654161326
35001,0.8670241583734803
3010,0.0022721899277583077
43541,0.9920897848167883
2927,0.001691089913650464
36269,0.9679868018805513
20300,0.0015187733228751573
40681,0.8263817580308253
16872,0.06614462841330926
27507,0.9995804313794664
26957,0.9987379686026658
41717,0.594661989610013
41031,0.9130663090354512
5872,0.002196695991306059
11866,0.009958836618296394
8114,0.20428182172369724
9123,0.01973558033495261
43324,0.0008357409175547201
44268,0.9917372088692141
13219,0.012741711077968669
42574,0.0006311221539080362
9482,0.0017205779124679359
43217,0.010320162834885191
1917,0.04427042248538421
42350,0.0005567986723042657
12434,0.008727204346298615
40870,0.9975207633746499
2942,0.0012963340107880468
39023,0.9926193968683407
6195,0.023856499691078167
43103,0.03333931985398554
1738,0.007213902216882442
42586,0.0024919148335223592
41578,0.9823538574847053
42923,0.0028636819504496863
5821,0.0018920464976562453
8988,0.002298341198152579
5985,0.023665370761459904
12279,0.029730956448395338
38248,0.9916145847059537
1689,0.0019407668533133532
5278,0.0022589552228277697
38735,0.9582516467425648
44641,0.9829915880670099
34554,0.9985472507130113
9097,0.11728689503574367
12462,0.010226645493784388
43156,0.00038938690642731925
30089,0.9719311072665484
1865,0.0004874046789427419
18778,0.3556728401579181
13210,0.0904478449637368
43353,0.0053080543966113995
36547,0.9968439727300433
41296,0.7951815739445942
13499,0.0022999289840456155
41969,0.979166527129665
16904,0.02085379295030848
28620,0.10432876900326819
2250,0.07512044598788027
6134,0.015052525478702682
40469,0.6151306748847635
19474,0.0003527792234613302
43736,0.9801749089375777
12007,0.0012212976979457937
12784,0.006581804831885443
5081,0.003998874372432102
17928,0.010937708641692415
1687,0.055136101867327814
10973,0.0012419615167189374
31408,0.9610959546739567
1182,0.2909949486514195
1787,0.03210248348847108
10490,0.0087077808768846
1573,0.03880880903883867
9535,0.0009875683285877513
9789,0.002771224166417667
26522,0.9955719245189373
39437,0.42686265091765746
43144,0.0011622296841878725
6185,0.0013201000542915125
44749,0.7959014586704353
11453,0.003295286559363915
40531,0.9510473635889722
1613,0.001009080474731834
20574,0.0025997790451192794
18512,0.06285795161207469
11051,0.34701866971225925
3055,0.0033137206226754234
40954,0.9811412158821206
28437,0.9938125112307646
18748,0.0005092269934796659
41446,0.9121441301571245
3031,0.002738119362542395
19770,0.012480426266188616
2030,0.0017343466603245272
2760,0.0070025559202239905
5785,0.02862448286317363
20204,0.06281916098130726
8597,0.007762611083340911
12088,0.00834647466626478
6156,0.003180733186828236
11435,0.010923145516502064
8277,0.007427068736908436
18755,0.06891515943475315
18060,0.07727368301513854
2923,0.0006485702797711101
11006,0.0035206041242529977
2747,0.0006509193403156344
9454,0.025421877850229972
9958,0.0459445367268452
29819,0.762704546173836
9966,0.37189993671979776
5807,0.14896323358598276
19887,0.002534857667082658
20488,0.01734027770255733
10962,0.055367861380011346
18574,0.11187804586552708
8556,0.007968486018196464
9231,0.28379720098681116
44043,0.9386699892408694
19829,0.011200981332373502
43149,0.0025647957723389653
8061,0.1569492746495452
35447,0.9675505017426149
43583,0.6369212086369554
17092,0.0200631516892648
42083,0.9408233510699684
39387,0.461025637013133
9621,0.004371355054935266
40560,0.9875422959881432
13292,0.021573368253222296
42157,0.012910528605695387
12061,0.0017653554516304103
42877,0.0027198966026919383
34598,0.9979461389255485
19751,0.02505761834474358
34991,0.8156667991400284
42299,0.005975296532518335
42217,0.0057359140285422015
41528,0.8120461118009132
11610,0.007871945945121075
11745,0.006548540090596621
5281,0.0024494233518794
17647,0.0703394434453778
31880,0.16938436523585387
1792,0.07114519711932524
17046,0.0034991114216483448
5338,0.07980290942239995
17630,0.0005143351456974236
12547,0.004022055162421401
12287,0.7845854221704531
20415,0.0010276720615255228
6074,0.005697979742360098
1771,0.0004637834497701604
13408,0.0031653464390132306
35080,0.9960523971217632
29699,0.7589098154799683
8230,0.06512530412417382
11820,0.0041666621399460355
2178,0.0003353050074560042
16920,0.004651214485156103
5876,0.5976331644839622
12256,0.09386753925832664
17503,0.0026011722800369976
44377,0.7963683226003406
31839,0.9803035979464514
8176,0.04352327093494086
27049,0.23242284466294078
34992,0.9623662552463913
20361,0.007122671133882254
40864,0.9802957903378599
8506,0.014592265070352975
10901,0.4341289476053193
17675,0.018781233114321276
8620,0.01206301749281076
10156,0.008105680362274409
12067,0.012846043969607385
29414,0.9594653289397159
43477,0.011265866486625016
19529,0.017045385927025383
12409,0.001634516377107685
31871,0.9879441249846984
8550,0.41238114324696196
34200,0.978030982172518
37218,0.285089579919491
8217,0.011761704584478264
13303,0.001655562834879503
19092,0.19653795217933828
17645,0.013337840956733217
10513,0.021936768141626328
12106,0.004317982045558495
42116,0.0028726059104593827
32549,0.5004266960616864
34074,0.5808601009288874
19883,0.02994768136742422
40741,0.9572737725933851
42835,0.0015341941392753328
43270,0.0036131440417018395
10636,0.6251650402904285
6030,0.17338772669929636
20552,0.5844673454832073
13471,0.0025505709295139864
11881,0.006025841857684417
1228,0.010694380224961633
18384,0.3484905194108322
20515,0.0018406447210279168
2439,0.004177544205844753
19116,0.009006157169977111
8937,0.0015053039698142688
28322,0.3676108339568088
41458,0.6778070729059789
43983,0.9968831061097558
43226,0.0013138911332634508
43978,0.9982911393002452
2976,0.015226922350098579
8140,0.022037686337943153
19366,0.0007560018314172843
11337,0.0075828193034727515
17348,0.01420671509935446
13225,0.21013130670018293
18573,0.005260059118692893
9828,0.002743583390668313
2434,0.0013887405387312756
42534,0.0002561147429490936
12652,0.008037015786265676
2769,0.001118876481390281
44442,0.9455424689991931
17608,0.002772277095943095
36205,0.993990651494904
9051,0.015376730809877306
9816,0.0034045755814793056
43793,0.9965596695491279
1527,0.27407368678212524
10773,0.013369429622878222
43881,0.9952496732878391
41090,0.9962078294227947
12198,0.00250524949874296
41345,0.8637387016825349
12296,0.008915341615400647
11642,0.0016012266433967199
40847,0.7811119337546486
9216,0.002174443917909554
40664,0.9465097175566721
8918,0.009638176101185105
43033,0.00032027090543555904
18621,0.001691734678655904
30625,0.9972960623993745
11216,0.01948602388338765
33254,0.9208669886082445
5091,0.011017275434000433
19514,0.001344467651912454
39650,0.8270898367938696
38149,0.9588980570516934
28314,0.9301033089725822
8253,0.06014674154608271
9758,0.0011393240171737667
44443,0.7468534442294403
9229,0.007073885961748255
12927,0.2981998346460827
33217,0.9978903092875612
29487,0.9804872296731868
43887,0.6121451136642744
16874,0.020636737831043542
32766,0.9984345110424662
2586,0.00636480537467379
28738,0.9280215397463012
9063,0.0021792682347499585
40522,0.9829794592167618
8191,0.007645355949273567
18693,0.02137024090135446
17671,0.0009521734586228465
17438,0.006178575776319795
33848,0.3216618138549543
5460,0.010661866962652733
1933,0.011842833583776354
11947,0.04231871190645073
9719,0.02436940811507822
9543,0.04635896448573344
32592,0.4765633989598662
32606,0.9787085563524445
42048,0.9977370438044075
36145,0.9943325385878116
18686,0.14007779420662408
13033,0.0007715162082646293
42667,0.0007197460172306149
2145,0.031123971233674306
35148,0.9969304628930318
19324,0.031430968532238784
10861,0.003569221672855182
8148,0.004485182187997632
10502,0.041239989729928636
6225,0.5032688688380892
10501,0.7385661048346629
17317,0.0067600115164632175
17449,0.0015361417113462963
44446,0.9815022708508081
2263,0.005374898547979599
43765,0.9015258044372506
44355,0.9538271253133479
5585,0.015253304515583144
26373,0.998372530504231
9701,0.7513986855718154
17067,0.31524321016541956
5559,0.011302225774428838
1394,0.0012371849130833794
34163,0.46192331200215253
9627,0.03935869047394819
41541,0.9912641816301238
8042,0.0710092229903435
43919,0.9964408577150035
8964,0.0018648062672755746
39623,0.6578132517103461
43276,0.00017219485344674307
19427,0.009557480767968205
12401,0.007330090546632924
1491,0.014296601234547103
10285,0.00924067307842033
12417,0.00215643343167945
7991,0.004367659718892941
42840,0.5288965934902211
2882,0.005590114243207309
41837,0.9877594349908574
29771,0.9744136354978412
41055,0.8490799510670486
42609,0.01865337135430749
18650,0.011458921274412196
11680,0.0014358465863966465
11855,0.008088319112400547
27032,0.9851642168497576
18995,0.0019482219888044489
44113,0.9511299106860074
44481,0.9798933524545008
42227,0.03126320573762924
13511,0.020882282027254104
11113,0.3617652818608903
1422,0.0007930321605803902
9919,0.006387864672661042
42325,0.0004043665015341904
1534,0.02287064947518638
31167,0.5080062362007702
41182,0.9983076311565964
3095,0.005751454861245391
17311,0.02036450780618034
2156,0.006340555317195493
6034,0.0016946789871948671
11439,0.0022396921483963093
18657,0.009242322890238134
38365,0.9953093813229079
42517,0.004353453789733087
40779,0.47014514382247663
42352,0.06334054672749688
5445,0.003709066525533156
7933,0.009628239931788723
2874,0.0050906989485628076
10786,0.14940840099309904
8890,0.005697158550495223
42204,0.03593694362520865
12605,0.002166550961573184
11970,0.0016124063287654066
30009,0.6333588711956419
19943,0.18907529235627601
8469,0.008873838891543966
36677,0.4339356588149964
29479,0.9963059548488948
10944,0.01896441862916612
44058,0.9944137576966069
10878,0.012056397697759121
31062,0.975538260590374
12336,0.026335781118759935
13008,0.14644000706388774
11721,0.013624032562180262
43999,0.9987353091188564
17695,0.11791466472095313
20047,0.09884602791729408
43915,0.9979623202721728
43489,0.9696077110553922
5905,0.07070329037761633
1890,0.0017408076630181682
42136,0.8271218267313393
43051,0.0075480285204531546
17602,0.008544459357276013
18776,0.0028513816763715196
19557,0.06691277199806464
18839,0.12440829684638874
9343,0.024896072983375518
44569,0.775530518746615
20213,0.0022925250794505105
20360,0.004441857209394018
44758,0.9062472537277639
41141,0.9629169174741969
44572,0.4323752536577278
1353,0.004986975323676942
18982,0.6735766139903419
44266,0.9391522141121211
32289,0.004860964967728533
42189,0.7567216355304299
44797,0.9374872354763828
12102,0.002789928903374817
8967,0.03740351435694057
43169,0.00025705884104465553
42727,0.9314119020026983
30345,0.5685593837799499
13070,0.40623865706781725
13064,0.019512069249311512
10422,0.04722767796335302
40949,0.9218444607417706
17265,0.0895956956548418
5943,0.009942877823218982
42751,0.03344587847419526
18469,0.006026353633773166
44422,0.9407003425698643
19169,0.01629261085853873
11944,0.002364011687387522
10500,0.019333094852925368
10033,0.007954699321713485
18593,0.510145540171879
10743,0.028887577122125446
31183,0.7362069286962001
13157,0.4922884591850548
8187,0.0025218421840537716
17409,0.0068321378593064665
12200,0.3403273554897841
19314,0.0011433326867113834
33405,0.9959140321634838
17533,0.0034003524790574757
43194,0.0025214653946088617
12510,0.8076694579681202
35199,0.9979400992325651
40666,0.970556811002691
44616,0.9462952689930724
30516,0.9992732186860729
41698,0.428895995251256
2404,0.03631888554962359
10507,0.030177631036880436
20273,0.0391625907398244
19765,0.0024099636401078844
16733,0.003022975097485963
12913,0.021037246614391276
17002,0.0019226883341142533
41082,0.7399954586186193
17896,0.00350682701052391
20354,0.02293578567034788
1512,0.04789138714854903
40795,0.9373578404018449
42278,0.10608724264301399
41210,0.6723053672703985
44547,0.9848917010928235
2099,0.009369028169916489
16893,0.06874021061354085
38363,0.26873021906477473
9176,0.0006213477203539655
19566,0.0044708935649248336
19148,0.025862499524651597
43669,0.8668448483133147
12033,0.002302135111210799
9785,0.014726158096692624
19811,0.01307759411739446
39493,0.8092990379579543
35323,0.9658550548675141
18536,0.12796030908135086
5600,0.006479641532027268
11104,0.002235151073086422
41191,0.5652836146839371
20535,0.00397838870255179
40976,0.7418612109432995
17694,0.03055530542490912
17391,0.0026780093156285717
11897,0.12465214309687561
31034,0.8119124016863277
3098,0.730937906093184
12396,0.007788514037220867
9236,0.0084782878273669
18528,0.0012954006909065854
41504,0.9412963528205301
10056,0.001254625827272172
20059,0.03834106351133294
18388,0.0015115105138281586
36499,0.9987223011012243
19371,0.3298699999476792
19682,0.09637570760025088
10143,0.030945787065357708
36039,0.8814944528972344
5669,0.08700584392824845
27658,0.9752851898907683
26026,0.0581015971016483
18868,0.005345154888729634
20071,0.023187256168209297
44116,0.9769641959096149
10935,0.08337355573912639
40478,0.9931923941224776
2743,0.022130987061237187
10346,0.08283301668031647
28751,0.9828228915835955
9798,0.36121985171276866
20068,0.010129014238945749
35159,0.9968373284475676
43577,0.9931189335326707
1289,0.10680350223232749
17994,0.0007836728246637902
20351,0.0012534179344499598
9895,0.049852189792957025
17294,0.020264190122354316
42709,0.001157384142984626
8834,0.030083838710792146
27951,0.9956868507498802
12037,0.004796107257945922
42480,0.0030256608645016095
1934,0.07595230821011484
17927,0.000579279231198268
43542,0.9988483706190143
6152,0.004547115494457815
19289,0.006064406115333206
1824,0.012992104836427362
5771,0.004808777764630877
38825,0.9754087166657592
2850,0.03836791704199902
9771,0.008866252517325635
1288,0.020742404513725204
19942,0.10973768268283873
35391,0.23177099313835897
13454,0.002022928494975481
27776,0.9980392220275264
13488,0.022022834272029224
32205,0.9957049680031864
29552,0.9974384777160525
19335,0.002184129756053789
12342,0.0023673890491550057
18260,0.00045424163398200223
18515,0.0007171665607785883
41709,0.27828383914654764
42962,0.0014762514225397714
10440,0.39482822176836674
26842,0.9464580374637239
19193,0.09086775161848655
41384,0.013396475132928493
10900,0.008117254353936603
19967,0.0018303236751997527
44198,0.992470856029635
19027,0.13515909129200332
17383,0.044476003737787234
5223,0.05992583370208556
2184,0.004647994222373849
13312,0.004706417892162113
8719,0.08188512324189573
11557,0.009245401115903204
1332,0.0007350438643290474
40650,0.9540111007116618
11681,0.0038476376680839355
2528,0.00544683889488994
5535,0.011086521480022097
19494,0.043187369635918696
12509,0.014027100208699142
17374,0.014606952004018497
12356,0.004503429247749475
11431,0.004375625926133734
43766,0.9951053406104635
8880,0.005045801466514366
3011,0.041538881722911605
44152,0.0727003616632905
12056,0.005163400689421865
26700,0.7684309715959439
10046,0.0037513277192023514
6140,0.0024629555808392835
9367,0.0281647103855824
28654,0.965409248738317
10791,0.05206534105494722
1763,0.0070209010614580595
17956,0.22996537328726135
43941,0.9964676172799061
40022,0.998351796275619
26919,0.9977819253949676
30243,0.9988571939665043
17908,0.028693299209943426
19111,0.009486555625309461
35670,0.8036522635878913
12262,0.010139138314522077
1545,0.010713954706183214
2580,0.00545559850180322
43200,0.0026517612954751225
44508,0.9807315457501105
19041,0.16124526874947684
44698,0.9922972886342368
1431,0.001142358034181991
1293,0.06135100332432615
43594,0.9595174745391581
6062,0.019597166711599147
2556,0.0008686448050326738
5401,0.000820421575889659
43460,0.0009152437927939
42387,0.001674255246763515
